code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-10,8113721344,2.6998,82.9851,83.2184,82.0528,82.1693,16.5476,721955.56,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-10,0,0,11.56,11.56,11.56,11.56,11.56,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-10,0,0,11.56,11.56,11.56,11.56,3.0888,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-10,0,0,12.89,12.89,12.89,12.89,2.5901,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-10,0,0,11.65,11.65,11.65,11.65,3.6516,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-10,0,0,9.28,9.28,9.28,9.28,3.2074,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-10,0,0,14.01,14.01,14.01,14.01,5.4721,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-10,0,0,10.17,10.17,10.17,10.17,3.6919,0,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-10,3644677376,0.532,14.0009,14.3753,13.8753,14.0009,0.9491,319506.96,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-10,2457709838336,1.2028,41.25,44,41.25,43.6875,0.3311,5489200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-10,0,0,10.24,10.24,10.24,10.24,2.9902,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-10,5658120,-1.0312,4.5,4.5,4.5,4.5,4.5,1000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-10,0,0,8.97,8.97,8.97,8.97,5.1455,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-10,5025323520,1.4099,18,18,17.5,17.75,1.3118,70200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-10,0,0,12.05,12.05,12.05,12.05,2.9293,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-01-10,3509947648,1.4088,12.3763,12.3763,12.0015,12.0015,2.9039,7895.17,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-10,11813962,0.8375,0.19,0.19,0.19,0.19,0.19,12100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-10,116411048,1.411,0.6563,0.6563,0.6563,0.6563,3008.1579,0.06,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-10,0,0,12.38,12.38,11.88,11.88,11.88,20600,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-10,14132960,0.7461,30.375,30.375,30.125,30.125,3012.4676,5100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-10,3178666752,1.3873,23,23,22.625,22.625,3.1289,18400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-10,14700007424,1.3023,6.25,6.25,5.375,6.25,3.125,47200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-10,0,0,12.63,12.63,12.63,12.63,3.8455,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-10,220219703296,0.646,31.6538,31.6538,31.1553,31.1553,3.5377,3521200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-10,0,0,20.5,21,20.375,21,16.2273,1488100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-10,0,0,9.3,9.3,9.3,9.3,4.7507,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-10,0,0,6.38,6.38,6.38,6.38,1.8529,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-10,0,0,117.13,117.13,117.13,117.13,71.6052,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-10,0,0,5.18,5.18,5.18,5.18,1.8248,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-10,0,0,5.18,5.18,5.18,5.18,1.4004,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-10,0,0,5.18,5.18,5.18,5.18,2.497,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-01-10,3538832,0,13.75,13.75,13.75,13.75,1.3923,100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-10,22991026,1.731,5.375,5.625,5.25,5.25,5.0669,24000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-10,0,0,11.44,11.44,11.44,11.44,4.8895,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-10,0,0,11.45,11.45,11.45,11.45,2.9368,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-10,0,0,11.46,11.46,11.46,11.46,5.2931,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-01-10,5639826944,1.553,22.5,22.5,21.5,22.5,22.5,1900,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-10,0,0,9.92,9.92,9.92,9.92,4.5446,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-10,0,0,10.04,10.04,10.04,10.04,5.2695,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-10,0,0,10.04,10.04,10.04,10.04,5.2453,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-10,0,0,14.77,14.77,14.77,14.77,3.497,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-10,25009940,-0.2544,9.5,9.5,9.5,9.5,9.5,32000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-01-10,247947984,0.1022,16.25,16.25,15.875,16.25,4.5168,4300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-10,0,0,12.09,12.09,12.09,12.09,1.3571,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-10,0,0,12.52,12.52,12.52,12.52,6.4467,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-10,0,0,12.53,12.53,12.53,12.53,7.9542,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-10,0,0,10.59,10.59,10.59,10.59,3.1018,0,0,0,0,0,0,0,0
