code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-15,8113721344,2.6998,34.8491,35.5484,34.3829,35.5484,14.4036,332933.33,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-15,0,0,12.22,12.22,12.22,12.22,12.22,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,12.21,12.21,12.21,12.21,3.2625,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,13.62,13.62,13.62,13.62,2.7366,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,11.81,11.81,11.81,11.81,3.7018,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-03-15,1238686,0.0726,1.6875,1.875,1.6875,1.8125,7.25,13300,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-15,0,0,9.58,9.58,9.58,9.58,3.3111,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-15,0,0,14.97,14.97,14.97,14.97,5.8473,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-15,0,0,10.67,10.67,10.67,10.67,3.8735,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-03-15,73887096,0.2028,2.5,2.5,2.25,2.25,2.0692,6400,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-15,3644677376,0.532,12.1256,12.1256,11.6256,12,0.8948,72899.99,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-15,2457709838336,1.2028,35.5,36.25,34.875,35,0.266,6526500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-15,0,0,10.79,10.79,10.79,10.79,3.1512,0,0,0,0,0,0,0,0
