code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-02-06,8113721344,2.6998,77.7403,77.7403,74.5934,74.5934,15.112,624000,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-02-06,0,0,11.93,11.93,11.93,11.93,11.93,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-02-06,0,0,11.93,11.93,11.93,11.93,3.1876,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-02-06,0,0,13.37,13.37,13.37,13.37,2.6864,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-06,0,0,11.73,11.73,11.73,11.73,3.6768,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-02-06,0,0,9.42,9.42,9.42,9.42,3.2558,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-02-06,0,0,14.61,14.61,14.61,14.61,5.7064,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-06,0,0,10.44,10.44,10.44,10.44,3.79,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-02-06,73887096,0.2028,2.1875,2.25,2.125,2.25,2.0692,3100,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-02-06,908298240,1.9983,13,13,13,13,3.8269,1687,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-02-06,3644677376,0.532,13.7505,14.25,13.3752,13.626,0.9237,184186.37,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-02-06,2457709838336,1.2028,40.75,40.75,39.5,40.5,0.3069,2169900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-02-06,0,0,10.39,10.39,10.39,10.39,3.0341,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-02-06,5658120,-1.0312,4.5,4.5,4.5,4.5,4.5,18800,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-02-06,0,0,9.56,9.56,9.56,9.56,5.484,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-02-06,5025323520,1.4099,17.875,18.75,17.75,18.625,1.3765,150600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-02-06,0,0,12.43,12.43,12.43,12.43,3.0217,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-02-06,3509947648,1.4088,12.7514,12.7514,12.7514,12.7514,3.0854,3700.86,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-02-06,11813962,0.8375,0.2,0.2,0.2,0.2,0.2,1600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-02-06,116411048,1.411,0.7188,0.8125,0.6875,0.7188,3294.6491,1.56,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-02-06,0,0,12.5,12.63,12.38,12.38,12.38,22100,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-02-06,14132960,0.7461,31.5,31.5,30.75,30.75,3074.9672,2300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-02-06,3178666752,1.3873,23.875,23.875,23.625,23.625,3.2672,20800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-02-06,14700007424,1.3023,5,5.5,5,5.5,2.75,1400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-06,0,0,12.8,12.8,12.8,12.8,3.9246,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-02-06,220219703296,0.646,34.6446,35.8908,34.5198,35.5169,4.033,2703200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-02-06,0,0,20.75,21.125,20.5,20.875,16.1305,1542300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-02-06,0,0,9.75,9.75,9.75,9.75,4.9805,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-02-06,0,0,6.47,6.47,6.47,6.47,1.8791,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-02-06,906221568,2.2023,16.125,16.75,15.75,15.75,13.0218,5600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-02-06,0,0,122.06,122.06,122.06,122.06,74.619,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-02-06,0,0,5.4,5.4,5.4,5.4,1.9023,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-02-06,0,0,5.39,5.39,5.39,5.39,1.4571,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-02-06,0,0,5.39,5.39,5.39,5.39,2.5982,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-02-06,3538832,0,14,14.5,14,14.5,1.4683,3100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-02-06,22991026,1.731,5.5,5.75,5.375,5.625,5.429,115400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-02-06,0,0,11.97,11.97,11.97,11.97,5.116,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-02-06,0,0,11.97,11.97,11.97,11.97,3.0702,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-02-06,0,0,11.98,11.98,11.98,11.98,5.5332,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-02-06,5639826944,1.553,21.5,21.5,21.5,21.5,21.5,575,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-02-06,0,0,10.09,10.09,10.09,10.09,4.6225,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-02-06,0,0,10.22,10.22,10.22,10.22,5.364,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-02-06,0,0,10.22,10.22,10.22,10.22,5.3393,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-02-06,0,0,14.73,14.73,14.73,14.73,3.4875,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-02-06,25009940,-0.2544,9.25,9.25,9.25,9.25,9.25,1000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-02-06,247947984,0.1022,15.5,15.5,15.5,15.5,4.3084,100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-02-06,0,0,12.24,12.24,12.24,12.24,1.3739,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-02-06,0,0,13.12,13.12,13.12,13.12,6.7557,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-02-06,0,0,13.13,13.13,13.13,13.13,8.3351,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-02-06,0,0,10.76,10.76,10.76,10.76,3.1516,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-06,0,0,10.78,10.78,10.78,10.78,2.6368,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-02-06,3765077760,0,16.25,16.25,15.5,15.5,7.4025,42400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-02-06,6596927,0,2.31,2.31,2,2.06,37.08,4177,0,0,0,0,0,0,0
