code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-09-28,7700747776,2.6998,48.8353,49.5347,48.6022,49.185,20.1234,431200,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-09-28,0,0,9.6,9.6,9.6,9.6,3.6126,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-09-28,0,0,14.06,14.06,14.06,14.06,14.06,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-09-28,0,0,14.04,14.04,14.04,14.04,3.7514,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-09-28,0,0,16.22,16.22,16.22,16.22,3.2592,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-28,0,0,13.43,13.43,13.43,13.43,4.2096,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-09-28,1238686,0.0726,1.875,1.9375,1.8125,1.8125,7.25,6900,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-09-28,0,0,9.84,9.84,9.84,9.84,3.401,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-09-28,0,0,17.54,17.54,17.54,17.54,6.851,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-28,0,0,10.86,10.86,10.86,10.86,3.9424,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-09-28,74091208,0.2028,2.5,2.5,2.5,2.5,2.2991,800,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-09-28,3543800320,0.532,6.8756,7.0002,6.6249,6.8756,0.5127,202753.09,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-09-28,2481814503424,1.2028,36.5,37.875,36.5,37.75,0.2885,2957000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-09-28,0,0,14.1,14.1,14.1,14.1,4.1175,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-09-28,4526496,-1.0312,6.5,6.5,6.5,6.5,6.5,300,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-09-28,38467188,1.1673,4.1667,4.2708,4.1667,4.2708,4.2076,2640,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-09-28,0,0,10.66,10.66,10.66,10.66,6.115,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-09-28,4935585792,1.4099,19.5,19.875,19.5,19.625,1.5521,90400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-09-28,0,0,13.99,13.99,13.99,13.99,3.5133,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-09-28,25129760768,0.5406,25.9572,26.2,25.9572,26.2,2.5616,790400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-09-28,3440878848,1.4088,13.5015,13.8765,13.5015,13.8765,4.5573,2775.65,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-09-28,11813962,0.8375,0.61,0.64,0.61,0.61,0.61,39200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-09-28,118435584,1.411,0.3438,0.3438,0.3438,0.3438,1575.7018,0.06,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-09-28,0,0,10.88,11.63,10.88,11.38,11.38,52900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-09-28,14132960,0.7461,24.75,24.75,24.5,24.5,2449.9736,1500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-09-28,3165911808,1.3873,26.5,26.5,26.25,26.375,3.6972,10400,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-09-28,1977768,-2.029,0.4375,0.4375,0.4375,0.4375,0.4375,4000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-09-28,14910118912,1.3023,10,11.25,10,10.625,5.3125,29600,0,0,0,0,0,0,0
