code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-01,8113721344,2.6998,43.2408,43.707,42.7747,43.1243,17.5677,270088.93,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-01,0,0,13.18,13.18,13.18,13.18,13.18,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,13.16,13.16,13.16,13.16,3.5163,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,14.92,14.92,14.92,14.92,2.9978,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,12.77,12.77,12.77,12.77,4.0027,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-01,1238686,0.0726,2.375,2.375,2.375,2.375,9.5,1000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-01,0,0,9.9,9.9,9.9,9.9,3.4217,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-01,0,0,16.08,16.08,16.08,16.08,6.2808,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-01,0,0,10.96,10.96,10.96,10.96,3.9787,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-01,73887096,0.2028,2.375,2.375,2.125,2.125,1.9542,2100,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-06-01,908298240,1.9983,14.625,15.25,14.5,15.25,4.4892,221398,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-01,3644677376,0.532,8.0006,8.0006,7.6253,7.7504,0.5779,137826.54,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-01,2457709838336,1.2028,41.875,42.5,41.75,42.1875,0.3215,1667200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-01,0,0,11.16,11.16,11.16,11.16,3.259,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-01,5658120,-1.0312,7.375,7.5,6.75,7.125,7.125,98400,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-01,37855184,1.1673,5.2083,5.4167,5.1042,5.1042,5.0285,10560,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-01,0,0,9.94,9.94,9.94,9.94,5.702,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-01,5025323520,1.4099,19.5,19.75,19.5,19.625,1.517,153600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-01,0,0,13.24,13.24,13.24,13.24,3.2905,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-01,24948985856,0.5406,22.1972,23.2888,21.8332,22.3184,2.1821,1427200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-01,3509947648,1.4088,13.7516,13.7516,13.7516,13.7516,3.3484,493.45,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-01,11813962,0.8375,0.15,0.15,0.15,0.15,0.15,1300,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-01,0,0,9.75,10,9.75,9.75,9.75,16200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-06-01,14132960,0.7461,26.75,27,26.75,27,2699.9711,800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-01,3178666752,1.3873,22.75,22.875,22.75,22.875,3.1857,7600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-06-01,14700007424,1.3023,7.625,8,6.875,7.5,3.75,53400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-01,0,0,13.53,13.53,13.53,13.53,4.2616,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-01,220219703296,0.646,39.7541,40.1278,39.3802,39.8787,4.5551,1787200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-01,0,0,25,25.5,25,25.375,19.6079,1247400,0,0,0,0,0,0,0
