code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-09-14,7700747776,2.6998,54.4298,54.663,53.9637,54.4298,22.2693,345555.56,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-09-14,0,0,9.66,9.66,9.66,9.66,3.6352,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-09-14,0,0,14.07,14.07,14.07,14.07,14.07,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-09-14,0,0,14.04,14.04,14.04,14.04,3.7514,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-09-14,0,0,16.2,16.2,16.2,16.2,3.2551,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-14,0,0,13.44,13.44,13.44,13.44,4.2129,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-09-14,1238686,0.0726,1.8125,1.8125,1.8125,1.8125,7.25,500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-09-14,0,0,9.92,9.92,9.92,9.92,3.4286,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-09-14,0,0,17.45,17.45,17.45,17.45,6.8157,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-14,0,0,11.01,11.01,11.01,11.01,3.9969,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-09-14,74091208,0.2028,2.5,2.875,2.5,2.875,2.644,91500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-09-14,908298240,1.9983,18.625,18.625,18.625,18.625,5.4827,674,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-09-14,3543800320,0.532,7.1258,7.1258,6.7505,6.8756,0.5127,404367.11,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-09-14,2481814503424,1.2028,41.375,41.625,39.75,40,0.3057,4915700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-09-14,0,0,14.09,14.09,14.09,14.09,4.1145,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-09-14,4526496,-1.0312,8,8.5,7.625,8.5,8.5,22600,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-09-14,38467188,1.1673,4.4792,4.4792,4.1667,4.1667,4.1049,3000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-09-14,0,0,10.31,10.31,10.31,10.31,5.9141,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-09-14,4935585792,1.4099,19.125,19.5,19,19.375,1.5323,128400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-09-14,0,0,13.97,13.97,13.97,13.97,3.5082,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-09-14,25129760768,0.5406,21.348,24.9868,21.348,24.9868,2.443,1176000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-09-14,3440878848,1.4088,13.7516,14.2514,13.7516,14.2514,4.6522,3330.78,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-09-14,11813962,0.8375,0.62,0.65,0.6,0.6,0.6,133700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-09-14,118435584,1.411,0.375,0.375,0.375,0.375,1718.9474,0.3,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-09-14,0,0,12.38,12.5,12.13,12.25,12.25,34600,0,0,0,0,0,0,0
