code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-15,7700747776,2.6998,52.565,52.7981,51.6326,51.9823,21.2679,347066.67,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-15,0,0,9.36,9.36,9.36,9.36,3.5223,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-15,0,0,13.43,13.43,13.43,13.43,13.43,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-15,0,0,13.41,13.41,13.41,13.41,3.5831,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-15,0,0,15.36,15.36,15.36,15.36,3.0862,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-15,0,0,13.16,13.16,13.16,13.16,4.125,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-08-15,1238686,0.0726,2.1875,2.1875,2.1875,2.1875,8.75,300,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-15,0,0,9.7,9.7,9.7,9.7,3.3526,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-15,0,0,16.6,16.6,16.6,16.6,6.4838,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-15,0,0,10.72,10.72,10.72,10.72,3.8916,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-08-15,74091208,0.2028,2.125,2.125,2,2,1.8393,4200,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-08-15,908298240,1.9983,17.875,17.875,17.5,17.5,5.1516,10124,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-08-15,3543800320,0.532,7.7504,7.7504,7.3751,7.5006,0.5593,370195.24,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-15,2481814503424,1.2028,43.875,44.125,43.125,44.0625,0.3358,2833900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-15,0,0,13.3,13.3,13.3,13.3,3.8839,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-15,4526496,-1.0312,5,5.25,5,5.25,5.25,2100,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-15,38467188,1.1673,4.8958,4.8958,4.2708,4.2708,4.2076,5280,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-15,0,0,9.99,9.99,9.99,9.99,5.7308,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-15,4935585792,1.4099,18.625,18.75,18.5,18.75,1.4829,77400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-15,0,0,13.44,13.44,13.44,13.44,3.3751,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-15,25129760768,0.5406,19.4072,19.8924,19.4072,19.8924,1.9449,596800,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-15,11813962,0.8375,0.4,0.4,0.32,0.34,0.34,363600,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-15,0,0,11.75,11.75,11.5,11.63,11.63,40900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-08-15,14132960,0.7461,21.5,21.625,21.5,21.625,2162.4769,1800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-15,3165911808,1.3873,25.625,25.625,25.5,25.5,3.5745,16800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-15,14910118912,1.3023,11,11.25,11,11.25,5.625,3000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-15,0,0,13.41,13.41,13.41,13.41,4.2795,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-15,221797515264,0.646,38.2586,38.5079,37.6355,37.8847,4.3529,2996000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-15,0,0,26,26.25,25.75,26.125,20.187,1187400,0,0,0,0,0,0,0
