code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-13,8113721344,2.6998,52.4484,53.3809,52.332,52.9147,21.5561,830088.89,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-13,0,0,9.38,9.38,9.38,9.38,3.5298,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-13,0,0,13.56,13.56,13.56,13.56,13.56,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-13,0,0,13.55,13.55,13.55,13.55,3.6205,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-13,0,0,15.44,15.44,15.44,15.44,3.1025,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-13,0,0,13.54,13.54,13.54,13.54,4.2442,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-07-13,1238686,0.0726,1.9375,2,1.9375,2,8,400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-13,0,0,9.93,9.93,9.93,9.93,3.4321,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-13,0,0,16.64,16.64,16.64,16.64,6.4993,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-13,0,0,10.98,10.98,10.98,10.98,3.986,0,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-07-13,3644677376,0.532,7.3751,7.3751,7.1258,7.3751,0.55,227812.46,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-13,2457709838336,1.2028,47.375,48.75,47.125,47.625,0.3629,3145800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-13,0,0,13.01,13.01,13.01,13.01,3.7992,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-07-13,5658120,-1.0312,6.5,6.625,6.5,6.5,6.5,1600,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-13,37855184,1.1673,5,5,4.7917,5,4.9259,3480,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-13,0,0,9.96,9.96,9.96,9.96,5.7133,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-13,5025323520,1.4099,18.875,19.125,18.5,18.875,1.459,100800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-13,0,0,13.63,13.63,13.63,13.63,3.3874,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-13,24948985856,0.5406,21.8332,22.3184,21.5908,22.1972,2.1703,2342400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-07-13,3509947648,1.4088,16.0017,16.0017,16.0017,16.0017,3.9176,2713.97,0,0,0,0,0,0,0
