code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-02,7700747776,2.6998,51.9823,52.565,51.6326,51.9823,21.2679,382577.73,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-02,0,0,9.37,9.37,9.37,9.37,3.5261,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-02,0,0,13.48,13.48,13.48,13.48,13.48,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-02,0,0,13.46,13.46,13.46,13.46,3.5965,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-02,0,0,15.42,15.42,15.42,15.42,3.0985,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-02,0,0,13.6,13.6,13.6,13.6,4.2629,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-02,0,0,9.78,9.78,9.78,9.78,3.3802,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-02,0,0,16.61,16.61,16.61,16.61,6.4878,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-02,0,0,10.83,10.83,10.83,10.83,3.9315,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-08-02,74091208,0.2028,2,2.0625,1.875,1.875,1.7243,21900,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-08-02,908298240,1.9983,18.25,18.25,18.25,18.25,5.3723,2362,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-08-02,3543800320,0.532,7.3751,7.6253,7.2503,7.5006,0.5593,238064.02,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-02,2481814503424,1.2028,43.875,45,43.75,44.375,0.3382,2456500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-02,0,0,12.99,12.99,12.99,12.99,3.7934,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-02,4526496,-1.0312,5.125,5.25,5.125,5.25,5.25,2300,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-02,38467188,1.1673,4.7917,4.7917,4.5833,4.7917,4.7207,4560,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-02,0,0,10.09,10.09,10.09,10.09,5.788,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-02,4935585792,1.4099,18.75,19,18.625,18.75,1.4829,164200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-02,0,0,13.6,13.6,13.6,13.6,3.38,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-02,25129760768,0.5406,21.0448,21.2268,20.1352,20.3776,1.9924,7999200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-08-02,3440878848,1.4088,12.7514,12.7514,12.2514,12.2514,3.9993,3885.9,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-02,11813962,0.8375,0.25,0.26,0.22,0.26,0.26,100000,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-02,118435584,1.411,0.5,0.625,0.5,0.5,2291.9298,0.5,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-02,0,0,12.13,12.13,11.63,11.63,11.63,28800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-08-02,14132960,0.7461,24,24,23.75,23.75,2374.9746,1000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-02,3165911808,1.3873,25.125,25.375,25,25.25,3.5395,96000,0,0,0,0,0,0,0
