code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-11-06,7700747776,2.6998,48.4858,48.8353,48.2526,48.4858,19.9316,224800,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-11-06,0,0,9.63,9.63,9.63,9.63,3.6239,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-11-06,0,0,14.15,14.15,14.15,14.15,14.15,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-11-06,0,0,14.17,14.17,14.17,14.17,3.7862,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-11-06,0,0,16.16,16.16,16.16,16.16,3.2471,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-11-06,0,0,13.31,13.31,13.31,13.31,4.1718,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-11-06,1238686,0.0726,1.25,1.25,1.25,1.25,5,1400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-11-06,0,0,9.98,9.98,9.98,9.98,3.4493,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-11-06,0,0,17.53,17.53,17.53,17.53,6.847,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-06,0,0,11.14,11.14,11.14,11.14,4.0441,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-11-06,74091208,0.2028,2.625,2.625,2.375,2.375,2.1841,6200,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-11-06,3543800320,0.532,4.8753,5.2506,4.8753,4.9998,0.3729,78595.3,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-11-06,2481814503424,1.2028,36.5,38.75,36.375,38.125,0.2913,2783700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-11-06,0,0,14.87,14.87,14.87,14.87,4.3424,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-11-06,4526496,-1.0312,6,6,5.75,5.75,5.75,1200,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-11-06,38467188,1.1673,4.4792,4.4792,4.4792,4.4792,4.4128,360,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-11-06,0,0,10.72,10.72,10.72,10.72,6.1493,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-11-06,4935585792,1.4099,21.25,21.5,21.25,21.375,1.7284,77000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-11-06,0,0,14.11,14.11,14.11,14.11,3.5434,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-11-06,25129760768,0.5406,28.8684,28.8684,28.1404,28.1404,2.7514,68000,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-11-06,11813962,0.8375,0.46,0.48,0.46,0.47,0.47,27700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-11-06,118435584,1.411,0.5313,0.5313,0.4688,0.5313,2435.1754,1.14,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-11-06,0,0,10.13,10.13,10,10,10,45800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-11-06,14132960,0.7461,19.5,19.5,19,19.375,1937.4792,4300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-11-06,3165911808,1.3873,26.375,26.375,26.25,26.25,3.7,3200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-11-06,14910118912,1.3023,10,10,10,10,5,4000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-06,0,0,13.69,13.69,13.69,13.69,4.4502,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-11-06,221797515264,0.646,39.1309,40.0033,39.1309,39.3802,4.55,1820800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-11-06,0,0,24.125,24.875,24.125,24.75,19.1243,860900,0,0,0,0,0,0,0
