code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-12,8113721344,2.6998,81.5865,82.7521,81.5865,82.4024,16.5946,442044.44,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-12,0,0,11.57,11.57,11.57,11.57,11.57,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-12,0,0,11.56,11.56,11.56,11.56,3.0888,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-12,0,0,12.87,12.87,12.87,12.87,2.5859,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-12,0,0,11.62,11.62,11.62,11.62,3.6423,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-01-12,1238686,0.0726,2.0625,2.0625,2.0625,2.0625,8.25,100,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-12,0,0,9.29,9.29,9.29,9.29,3.2109,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-12,0,0,14.05,14.05,14.05,14.05,5.488,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-12,0,0,10.18,10.18,10.18,10.18,3.6956,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-01-12,73887096,0.2028,2,2,2,2,1.8393,12000,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-12,3644677376,0.532,14.3753,15.0011,14.0009,14.8757,1.0084,823200.29,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-12,2457709838336,1.2028,46.125,46.375,44.75,45.375,0.3438,4926600,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-12,0,0,10.21,10.21,10.21,10.21,2.9817,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-12,5658120,-1.0312,4.5,4.5,4.5,4.5,4.5,22000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-12,0,0,9.01,9.01,9.01,9.01,5.1684,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-12,5025323520,1.4099,17.625,17.875,17.625,17.75,1.3118,24400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-12,0,0,12.05,12.05,12.05,12.05,2.9293,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-01-12,3509947648,1.4088,12.0015,12.0015,12.0015,12.0015,2.9039,2467.24,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-12,11813962,0.8375,0.19,0.21,0.19,0.21,0.21,19200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-12,116411048,1.411,0.6875,0.7188,0.6563,0.6875,3151.4035,5.62,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-12,0,0,11.88,12.13,11.88,11.88,11.88,59200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-12,14132960,0.7461,30.75,31.125,30.5,31,3099.9667,4200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-12,3178666752,1.3873,22.625,22.625,22.625,22.625,3.1289,8800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-12,14700007424,1.3023,6.25,6.375,6.25,6.375,3.1875,4000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-12,0,0,12.62,12.62,12.62,12.62,3.8425,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-12,220219703296,0.646,31.1553,31.529,31.1553,31.4045,3.566,1664800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-12,0,0,22.75,22.75,22,22.125,17.0965,2815200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-12,0,0,9.33,9.33,9.33,9.33,4.766,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-12,0,0,6.39,6.39,6.39,6.39,1.8558,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-01-12,906221568,2.2023,18.25,18.5,18.25,18.375,15.1921,1600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-12,0,0,117.15,117.15,117.15,117.15,71.6174,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-12,0,0,5.18,5.18,5.18,5.18,1.8248,0,0,0,0,0,0,0,0
