code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-10,8113721344,2.6998,35.1988,36.0146,35.0823,35.665,14.4509,345822.22,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-10,0,0,12.18,12.18,12.18,12.18,12.18,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-10,0,0,12.17,12.17,12.17,12.17,3.2518,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-10,0,0,13.61,13.61,13.61,13.61,2.7347,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-10,0,0,11.6,11.6,11.6,11.6,3.6359,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-10,0,0,9.53,9.53,9.53,9.53,3.2938,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-10,0,0,14.89,14.89,14.89,14.89,5.816,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-10,0,0,10.58,10.58,10.58,10.58,3.8408,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-03-10,73887096,0.2028,2.5,2.5,2.125,2.25,2.0692,13000,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-03-10,908298240,1.9983,14,14,14,14,4.1213,9449,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-10,3644677376,0.532,11.5001,12.1256,11.5001,12,0.8948,225534.33,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-10,2457709838336,1.2028,39.625,40.375,39.375,39.5,0.3002,1226900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-10,0,0,10.73,10.73,10.73,10.73,3.1334,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-10,5658120,-1.0312,4.875,4.875,4.75,4.75,4.75,9200,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-10,0,0,9.23,9.23,9.23,9.23,5.2946,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-10,5025323520,1.4099,17.75,17.75,17.5,17.75,1.3424,86400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-10,0,0,12.49,12.49,12.49,12.49,3.0709,0,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-10,11813962,0.8375,0.25,0.26,0.21,0.26,0.26,212100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-03-10,116411048,1.411,0.8125,0.8125,0.6875,0.8125,3724.386,0.88,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-10,0,0,12.5,13,12.38,12.56,12.56,71900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-10,14132960,0.7461,30.625,31.25,30.625,31.125,3112.4665,3800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-10,3178666752,1.3873,22.875,23,22.625,22.625,3.1289,28000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-03-10,14700007424,1.3023,7.375,7.5,6.25,6.25,3.125,25000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-10,0,0,12.93,12.93,12.93,12.93,3.9916,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-10,220219703296,0.646,34.7691,35.5169,34.6446,35.3922,4.0189,1772600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-10,0,0,22.875,23.125,22.625,22.75,17.5793,1227900,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-10,0,0,9.99,9.99,9.99,9.99,5.1031,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-10,0,0,6.56,6.56,6.56,6.56,1.9052,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-10,906221568,2.2023,15.25,15.25,15,15.125,12.5903,21500,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-10,0,0,125.85,125.85,125.85,125.85,76.936,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-10,0,0,5.5,5.5,5.5,5.5,1.9375,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-10,0,0,5.49,5.49,5.49,5.49,1.4842,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-10,0,0,5.49,5.49,5.49,5.49,2.6464,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-10,22991026,1.731,6.375,6.5,6.25,6.3125,6.0925,25500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-10,0,0,12.21,12.21,12.21,12.21,5.2186,0,0,0,0,0,0,0,0
