code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-25,8113721344,2.6998,44.7561,44.8725,43.474,43.707,17.8051,304800,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-25,0,0,13.06,13.06,13.06,13.06,13.06,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,13.04,13.04,13.04,13.04,3.4842,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,14.79,14.79,14.79,14.79,2.9718,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,12.77,12.77,12.77,12.77,4.0027,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-25,1238686,0.0726,2.25,2.25,2.2188,2.25,9,8100,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-25,0,0,9.84,9.84,9.84,9.84,3.401,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-25,0,0,15.91,15.91,15.91,15.91,6.2144,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-25,0,0,10.91,10.91,10.91,10.91,3.9606,0,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-05-25,908298240,1.9983,14.625,14.625,14.625,14.625,4.3053,4724,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-25,3644677376,0.532,8.2499,8.3754,7.875,8.0006,0.5966,189084.34,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-25,2457709838336,1.2028,43.25,44,43,43.375,0.3296,1632700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-25,0,0,11.33,11.33,11.33,11.33,3.3087,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-25,5658120,-1.0312,7.375,7.625,7.375,7.375,7.375,6400,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-05-25,37855184,1.1673,5.1042,5.2083,5,5.1563,5.0799,11640,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-25,0,0,9.78,9.78,9.78,9.78,5.61,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-25,5025323520,1.4099,19,19.125,18.875,19,1.4687,83800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-25,0,0,13.12,13.12,13.12,13.12,3.2607,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-25,24948985856,0.5406,21.8332,21.8332,21.1056,21.8332,2.1347,209600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-05-25,3509947648,1.4088,13.5015,14.0018,13.5015,14.0018,3.4093,1727.07,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-25,11813962,0.8375,0.15,0.15,0.15,0.15,0.15,3200,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-25,0,0,9.375,9.625,9.25,9.375,9.375,87100,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-25,14132960,0.7461,27.75,27.75,27.25,27.25,2724.9709,2900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-25,3178666752,1.3873,22.5,22.75,22.5,22.75,3.1683,10400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-25,14700007424,1.3023,8.375,8.375,8,8,4,68600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-25,0,0,13.47,13.47,13.47,13.47,4.2427,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-25,220219703296,0.646,38.134,39.2555,38.134,38.7572,4.427,3339200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-25,0,0,25.125,25.5,25,25,19.3182,2006800,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-25,0,0,10.35,10.35,10.35,10.35,5.287,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-25,0,0,13.96,13.96,13.96,13.96,1.6983,0,0,0,0,0,0,0,0
