code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-07,8113721344,2.6998,42.6581,42.6581,42.3085,42.425,17.2829,253955.56,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-07,0,0,13.19,13.19,13.19,13.19,13.19,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-07,0,0,13.17,13.17,13.17,13.17,3.519,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-07,0,0,14.92,14.92,14.92,14.92,2.9978,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-07,0,0,12.93,12.93,12.93,12.93,4.0529,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-07,1238686,0.0726,2.125,2.25,2.125,2.125,8.5,11700,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-07,0,0,9.9,9.9,9.9,9.9,3.4217,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-07,0,0,16.09,16.09,16.09,16.09,6.2846,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-07,0,0,11.09,11.09,11.09,11.09,4.0259,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-07,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,13000,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-07,3644677376,0.532,7.3751,7.7504,7.3751,7.3751,0.55,59231.24,0,0,0,0,0,0,0
