code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-23,8113721344,2.6998,36.9471,37.8795,36.714,37.2968,15.112,366000,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-23,0,0,12.26,12.26,12.26,12.26,12.26,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-23,0,0,12.25,12.25,12.25,12.25,3.2731,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-23,0,0,13.74,13.74,13.74,13.74,2.7608,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-23,0,0,11.67,11.67,11.67,11.67,3.6582,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-23,0,0,9.55,9.55,9.55,9.55,3.3007,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-23,0,0,15.1,15.1,15.1,15.1,5.8977,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-23,0,0,10.65,10.65,10.65,10.65,3.8662,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-03-23,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-03-23,908298240,1.9983,14.5,14.5,14.5,14.5,4.2684,1687,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-23,3644677376,0.532,12.1256,12.2504,11.8754,12,0.8948,202753.09,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-23,2457709838336,1.2028,38,38,36.9844,37.125,0.2821,1518700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-23,0,0,10.9,10.9,10.9,10.9,3.1831,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-23,5658120,-1.0312,4.75,5,4.75,4.9844,4.9844,40300,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-23,0,0,9.22,9.22,9.22,9.22,5.2888,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-23,5025323520,1.4099,16.5,17,16.5,16.875,1.2762,69200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-23,0,0,12.61,12.61,12.61,12.61,3.1004,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-03-23,3509947648,1.4088,13.0015,13.0015,12.5014,12.5014,3.0249,740.17,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-23,11813962,0.8375,0.22,0.23,0.22,0.23,0.23,16100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-03-23,116411048,1.411,0.5625,0.625,0.5625,0.5625,2578.4211,1.9,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-23,0,0,10.88,11.25,10.88,11,11,74400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-23,14132960,0.7461,29,29.25,29,29,2899.9689,4000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-23,3178666752,1.3873,22,22.25,22,22.25,3.0771,94400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-03-23,14700007424,1.3023,6,6,6,6,3,600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-23,0,0,12.95,12.95,12.95,12.95,3.9978,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-23,220219703296,0.646,37.7601,38.134,37.6355,37.8847,4.3019,2791600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-23,0,0,23.625,23.875,23.5,23.875,18.4487,1204300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-23,0,0,10.06,10.06,10.06,10.06,5.1389,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-23,0,0,6.58,6.58,6.58,6.58,1.911,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-23,0,0,127.82,127.82,127.82,127.82,78.1403,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-23,0,0,5.51,5.51,5.51,5.51,1.9559,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-23,0,0,5.51,5.51,5.51,5.51,1.499,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-23,0,0,5.51,5.51,5.51,5.51,2.6716,0,0,0,0,0,0,0,0
