code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-11,8113721344,2.6998,82.1693,82.1693,80.0714,81.9362,16.5007,1050133.33,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-11,0,0,11.56,11.56,11.56,11.56,11.56,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-11,0,0,11.56,11.56,11.56,11.56,3.0888,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-11,0,0,12.87,12.87,12.87,12.87,2.5859,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-11,0,0,11.61,11.61,11.61,11.61,3.6393,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-11,0,0,9.29,9.29,9.29,9.29,3.2109,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-11,0,0,14.02,14.02,14.02,14.02,5.4759,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-11,0,0,10.19,10.19,10.19,10.19,3.6992,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-01-11,73887096,0.2028,2,2,2,2,1.8393,2200,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-01-11,908298240,1.9983,12.75,12.75,12.75,12.75,3.7533,35774,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-11,3644677376,0.532,14.0009,14.3127,13.8753,14.25,0.966,343313.36,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-11,2457709838336,1.2028,43.75,48.0625,42.6875,46.75,0.3542,7802000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-11,0,0,10.22,10.22,10.22,10.22,2.9846,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-11,5658120,-1.0312,4.5,4.5,4.5,4.5,4.5,200,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-11,0,0,8.98,8.98,8.98,8.98,5.1511,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-11,5025323520,1.4099,17.75,17.875,17.5,17.75,1.3118,27800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-11,0,0,12.05,12.05,12.05,12.05,2.9293,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-01-11,3509947648,1.4088,12.5014,12.5014,12.5014,12.5014,3.0249,2467.24,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-11,11813962,0.8375,0.19,0.2,0.19,0.19,0.19,17000,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-11,116411048,1.411,0.6875,0.75,0.6563,0.6875,3151.4035,4.6,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-11,0,0,11.88,12.13,11.88,11.88,11.88,29000,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-11,14132960,0.7461,30,30.5,30,30.5,3049.9674,5500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-11,3178666752,1.3873,22.75,22.75,22.375,22.625,3.1289,16400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-11,14700007424,1.3023,5.375,5.5,5.375,5.5,2.75,2600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-11,0,0,12.63,12.63,12.63,12.63,3.8455,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-11,220219703296,0.646,30.906,31.4045,30.5321,31.1553,3.5377,3953000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-11,0,0,21.125,22.25,21,22.25,17.193,3298100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-11,0,0,9.34,9.34,9.34,9.34,4.7711,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-11,0,0,6.39,6.39,6.39,6.39,1.8558,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-01-11,906221568,2.2023,18.5,18.5,18.5,18.5,15.2954,3300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-11,0,0,116.98,116.98,116.98,116.98,71.5135,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-11,0,0,5.18,5.18,5.18,5.18,1.8248,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-11,0,0,5.18,5.18,5.18,5.18,1.4004,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-11,0,0,5.18,5.18,5.18,5.18,2.497,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-01-11,3538832,0,13.75,14.25,13.75,14.25,1.443,700,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-11,22991026,1.731,5.125,5.5,5,5.25,5.0669,5700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-11,0,0,11.43,11.43,11.43,11.43,4.8852,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-11,0,0,11.44,11.44,11.44,11.44,2.9342,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-11,0,0,11.44,11.44,11.44,11.44,5.2838,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-11,0,0,9.92,9.92,9.92,9.92,4.5446,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-11,0,0,10.05,10.05,10.05,10.05,5.2748,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-11,0,0,10.05,10.05,10.05,10.05,5.2505,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-11,0,0,14.73,14.73,14.73,14.73,3.4875,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-11,25009940,-0.2544,9.5,9.5,9.25,9.5,9.5,2400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-01-11,247947984,0.1022,15.75,16,15.5,15.5,4.3084,5300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-11,0,0,12.09,12.09,12.09,12.09,1.3571,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-11,0,0,12.53,12.53,12.53,12.53,6.4519,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-11,0,0,12.54,12.54,12.54,12.54,7.9605,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-11,0,0,10.6,10.6,10.6,10.6,3.1047,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-11,0,0,10.61,10.61,10.61,10.61,2.5952,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-11,3765077760,0,14.75,14.75,14.25,14.25,6.8056,120400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-11,6596927,0,5.12,5.38,5.09,5.19,93.42,9488,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-11,0,0,10,10,10,10,10,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-11,302292467712,0.9645,31.0988,31.3456,30.3584,30.6052,3.7066,3709600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-11,5134711808,0.3341,15.75,15.75,15.625,15.625,2.2116,7300,0,0,0,0,0,0,0
