code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-22,8113721344,2.6998,43.5905,44.6395,43.5905,44.6395,18.185,235777.73,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-22,0,0,12.94,12.94,12.94,12.94,12.94,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-22,0,0,12.93,12.93,12.93,12.93,3.4548,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-22,0,0,14.66,14.66,14.66,14.66,2.9457,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-22,0,0,12.43,12.43,12.43,12.43,3.8962,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-22,1238686,0.0726,2.125,2.3125,2.125,2.3125,9.25,2900,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-22,0,0,9.77,9.77,9.77,9.77,3.3768,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-22,0,0,15.75,15.75,15.75,15.75,6.1518,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-22,0,0,10.87,10.87,10.87,10.87,3.9461,0,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-22,3644677376,0.532,8.3754,8.3754,7.875,8.0006,0.5966,244898.39,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-22,2457709838336,1.2028,42.5,44.125,42.25,44.125,0.3353,3320400,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-22,0,0,11.24,11.24,11.24,11.24,3.2824,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-22,5658120,-1.0312,7.375,7.375,7.375,7.375,7.375,3000,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-05-22,37855184,1.1673,4.375,4.7917,4.375,4.5833,4.5154,21600,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-22,0,0,9.61,9.61,9.61,9.61,5.5127,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-22,5025323520,1.4099,18.875,19,18.5,18.5,1.43,24800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-22,0,0,13.03,13.03,13.03,13.03,3.2383,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-22,24948985856,0.5406,20.4988,20.6204,20.1352,20.6204,2.0161,432800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-05-22,3509947648,1.4088,13.5015,14.0018,13.5015,14.0018,3.4093,36268.44,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-22,11813962,0.8375,0.15,0.15,0.15,0.15,0.15,300,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-22,0,0,10.13,10.13,9.875,9.938,9.938,25800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-22,3178666752,1.3873,22.75,23,22.625,22.625,3.1509,20000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-22,14700007424,1.3023,8.25,8.25,7.5,7.5,3.75,20400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-22,0,0,13.39,13.39,13.39,13.39,4.19,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-22,220219703296,0.646,37.8847,38.2586,37.6355,38.0094,4.3416,1911400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-22,0,0,23.875,24.125,23.5,23.625,18.2555,849600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-22,0,0,10.27,10.27,10.27,10.27,5.2462,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-22,0,0,13.98,13.98,13.98,13.98,1.7006,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-22,0,0,6.85,6.85,6.85,6.85,1.9894,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-05-22,906221568,2.2023,17.875,18,17.875,18,15.074,600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-22,0,0,136.86,136.86,136.86,136.86,83.6667,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-22,0,0,5.8,5.8,5.8,5.8,2.0588,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-22,0,0,5.79,5.79,5.79,5.79,1.5751,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-22,0,0,5.79,5.79,5.79,5.79,2.8073,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-05-22,3538832,0,14.5,14.5,14.5,14.5,1.4683,700,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-22,22991026,1.731,6.25,6.75,6.25,6.625,6.3942,55700,0,0,0,0,0,0,0
