code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-24,7700747776,2.6998,55.1292,55.1292,54.3132,54.4298,22.2693,188488.89,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-24,0,0,9.38,9.38,9.38,9.38,3.5298,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-24,0,0,13.49,13.49,13.49,13.49,13.49,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-24,0,0,13.47,13.47,13.47,13.47,3.5991,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-24,0,0,15.39,15.39,15.39,15.39,3.0923,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-24,0,0,13.18,13.18,13.18,13.18,4.1314,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-08-24,1238686,0.0726,1.875,1.875,1.5,1.875,7.5,8700,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-24,0,0,9.76,9.76,9.76,9.76,3.3733,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-24,0,0,16.55,16.55,16.55,16.55,6.4643,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-24,0,0,10.77,10.77,10.77,10.77,3.9098,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-08-24,74091208,0.2028,1.9375,1.9375,1.9375,1.9375,1.7818,700,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-08-24,908298240,1.9983,17.875,17.875,17.875,17.875,5.262,337,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-08-24,3543800320,0.532,7.5006,7.5006,7.3751,7.5006,0.5593,116184.35,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-24,2481814503424,1.2028,45.625,46.25,45.5,45.75,0.3496,2570800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-24,0,0,13.38,13.38,13.38,13.38,3.9073,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-24,4526496,-1.0312,5,5,5,5,5,800,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-24,38467188,1.1673,4.4792,4.5833,4.375,4.375,4.3102,1800,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-24,0,0,10.05,10.05,10.05,10.05,5.7648,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-24,4935585792,1.4099,19,19.125,18.875,19.125,1.5125,72400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-24,0,0,13.47,13.47,13.47,13.47,3.3827,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-24,25129760768,0.5406,21.348,22.076,21.348,21.8332,2.1347,229600,0,0,0,0,0,0,0
