code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-23,8113721344,2.6998,44.2898,44.6395,44.1733,44.1733,17.9951,224311.11,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-06-23,0,0,9.1,9.1,9.1,9.1,3.4245,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-23,0,0,13.33,13.33,13.33,13.33,13.33,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-23,0,0,13.31,13.31,13.31,13.31,3.5564,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-23,0,0,15.11,15.11,15.11,15.11,3.0361,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-23,0,0,13.01,13.01,13.01,13.01,4.0781,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-23,1238686,0.0726,1.9375,1.9375,1.9375,1.9375,7.75,200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-23,0,0,9.93,9.93,9.93,9.93,3.4321,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-23,0,0,16.55,16.55,16.55,16.55,6.4643,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-23,0,0,10.95,10.95,10.95,10.95,3.9751,0,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-23,3644677376,0.532,7.1258,7.2503,7.0002,7.0623,0.5267,429426.48,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-23,2457709838336,1.2028,48.75,49,47.75,48.75,0.3715,2071100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-23,0,0,12.4,12.4,12.4,12.4,3.6213,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-23,5658120,-1.0312,7,7.25,7,7.125,7.125,3200,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-23,37855184,1.1673,4.7005,4.7005,4.375,4.375,4.3102,4680,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-23,0,0,10.07,10.07,10.07,10.07,5.7767,0,0,0,0,0,0,0,0
