code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-11-30,7700747776,2.6998,54.1968,55.1292,54.1968,54.5464,22.4231,367733.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-11-30,0,0,9.8,9.8,9.8,9.8,3.6879,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-11-30,0,0,14.57,14.57,14.57,14.57,14.57,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-11-30,0,0,14.54,14.54,14.54,14.54,3.885,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-11-30,0,0,16.78,16.78,16.78,16.78,3.3716,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-11-30,0,0,13.49,13.49,13.49,13.49,4.2284,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-11-30,1238686,0.0726,1.3125,1.375,1.125,1.125,4.5,12500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-11-30,0,0,10.05,10.05,10.05,10.05,3.4735,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-11-30,0,0,18.02,18.02,18.02,18.02,7.0384,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-30,0,0,11.29,11.29,11.29,11.29,4.0985,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-11-30,74091208,0.2028,2.25,2.25,2.25,2.25,2.0692,7000,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-11-30,3543800320,0.532,7.0002,7.0002,6.3755,6.3755,0.4754,42145.3,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-11-30,2481814503424,1.2028,38.875,39,38,38.125,0.2923,1561200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-11-30,0,0,14.91,14.91,14.91,14.91,4.3542,0,0,0,0,0,0,0,0
