code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-31,8113721344,2.6998,52.9147,53.2643,51.924,53.1478,21.6511,250088.89,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-31,0,0,9.41,9.41,9.41,9.41,3.5411,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-31,0,0,13.5,13.5,13.5,13.5,13.5,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-31,0,0,13.48,13.48,13.48,13.48,3.6018,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-31,0,0,15.45,15.45,15.45,15.45,3.1044,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-31,0,0,13.58,13.58,13.58,13.58,4.2568,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-07-31,1238686,0.0726,2,2,2,2,8,1000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-31,0,0,9.78,9.78,9.78,9.78,3.3802,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-31,0,0,16.74,16.74,16.74,16.74,6.5385,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-31,0,0,10.84,10.84,10.84,10.84,3.9352,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-07-31,73887096,0.2028,2,2,2,2,1.8393,2800,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-07-31,908298240,1.9983,18.875,18.875,18.25,18.25,5.3723,1012,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-07-31,3644677376,0.532,7.3751,7.7504,7.3751,7.5006,0.5593,290460.88,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-31,2457709838336,1.2028,45.5,45.625,44.75,45,0.3429,1415400,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-31,0,0,13.35,13.35,13.35,13.35,3.8986,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-07-31,5658120,-1.0312,5.75,5.75,5.375,5.375,5.375,1500,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-31,37855184,1.1673,4.6875,5.1042,4.6875,5.1042,5.0285,840,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-31,0,0,10.05,10.05,10.05,10.05,5.7648,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-31,5025323520,1.4099,19.25,19.375,18.875,19,1.4687,99800,0,0,0,0,0,0,0
