code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-14,8113721344,2.6998,41.2596,41.8422,41.1429,41.4925,16.903,326488.89,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-06-14,0,0,8.94,8.94,8.94,8.94,3.3643,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-14,0,0,13.19,13.19,13.19,13.19,13.19,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-14,0,0,13.18,13.18,13.18,13.18,3.5216,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-14,0,0,14.91,14.91,14.91,14.91,2.9959,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-14,0,0,12.79,12.79,12.79,12.79,4.0089,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-14,0,0,9.91,9.91,9.91,9.91,3.4252,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-14,0,0,16.2,16.2,16.2,16.2,6.3274,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-14,0,0,10.98,10.98,10.98,10.98,3.986,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-14,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,2700,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-14,3644677376,0.532,7.2503,7.3751,7.1258,7.2503,0.5406,337162.44,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-14,2457709838336,1.2028,43.875,43.875,43.375,43.625,0.3324,1054000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-14,0,0,11.7,11.7,11.7,11.7,3.4165,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-14,5658120,-1.0312,7,7,7,7,7,4000,0,0,0,0,0,0,0
