code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-06,8113721344,2.6998,49.3015,51.0498,49.0685,50.8167,20.7014,859200,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-06,0,0,9.19,9.19,9.19,9.19,3.4583,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-06,0,0,13.43,13.43,13.43,13.43,13.43,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-06,0,0,13.41,13.41,13.41,13.41,3.5831,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-06,0,0,15.24,15.24,15.24,15.24,3.0622,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-06,0,0,13.1,13.1,13.1,13.1,4.1061,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-07-06,1238686,0.0726,1.9375,2.0625,1.9375,2,8,3700,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-06,0,0,9.92,9.92,9.92,9.92,3.4286,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-06,0,0,16.43,16.43,16.43,16.43,6.4174,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-06,0,0,10.88,10.88,10.88,10.88,3.9497,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-07-06,73887096,0.2028,2,2,2,2,1.8393,3000,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-07-06,908298240,1.9983,15.0625,15.875,15.0625,15.5,4.5628,2024,0,0,0,0,0,0,0
