code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-25,8113721344,2.6998,78.5562,80.3045,78.5562,79.9547,16.1017,322666.67,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-25,0,0,11.67,11.67,11.67,11.67,11.67,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-25,0,0,11.67,11.67,11.67,11.67,3.1182,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-25,0,0,13.05,13.05,13.05,13.05,2.6222,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-25,0,0,11.52,11.52,11.52,11.52,3.6111,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-01-25,1238686,0.0726,2.1875,2.3125,2.1875,2.25,9,19000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-25,0,0,9.31,9.31,9.31,9.31,3.2178,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-25,0,0,14.21,14.21,14.21,14.21,5.5501,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-25,0,0,10.23,10.23,10.23,10.23,3.7137,0,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-01-25,908298240,1.9983,13.75,14.25,13.5,14.25,4.1948,19237,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-25,3644677376,0.532,12.8757,13.2497,12.7502,13.0005,0.8813,55130.61,0,0,0,0,0,0,0
