code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-12-14,7700747776,2.6998,51.3995,51.8658,50.9333,50.9333,20.9378,424311.11,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-12-14,0,0,9.44,9.44,9.44,9.44,3.5524,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-12-14,0,0,14.77,14.77,14.77,14.77,14.77,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-12-14,0,0,14.71,14.71,14.71,14.71,3.9304,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-12-14,0,0,17.08,17.08,17.08,17.08,3.432,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-14,0,0,13.71,13.71,13.71,13.71,4.2975,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-12-14,1238686,0.0726,1.1875,1.1875,1.1875,1.1875,4.75,800,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-12-14,0,0,10.06,10.06,10.06,10.06,3.477,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-12-14,0,0,18.26,18.26,18.26,18.26,7.1323,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-14,0,0,11.3,11.3,11.3,11.3,4.1022,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-12-14,74091208,0.2028,2.125,2.25,2.125,2.1875,2.0117,26800,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-12-14,908298240,1.9983,18.5,18.5,18.5,18.5,5.446,4387,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-12-14,3543800320,0.532,6.2499,6.2499,6.2499,6.2499,0.4661,61509.36,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-12-14,2481814503424,1.2028,38.875,39.375,38,38.25,0.2932,2977700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-12-14,0,0,14.48,14.48,14.48,14.48,4.2286,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-12-14,4526496,-1.0312,5.875,5.875,5,5.375,5.375,21600,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-12-14,38467188,1.1673,3.9583,3.9583,3.9583,3.9583,3.8997,1440,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-12-14,0,0,11.14,11.14,11.14,11.14,6.3901,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-12-14,4935585792,1.4099,22,22.25,22,22.25,1.7992,79400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-12-14,0,0,14.67,14.67,14.67,14.67,3.684,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-12-14,25129760768,0.5406,32.022,32.022,30.8092,30.8092,3.0123,616000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-12-14,3440878848,1.4088,14.2514,14.2514,14.2514,14.2514,4.6805,7771.81,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-12-14,11813962,0.8375,0.48,0.52,0.48,0.49,0.49,56600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-12-14,118435584,1.411,0.875,0.9063,0.8438,0.875,4010.8772,3.32,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-12-14,0,0,8.75,9,8.25,8.75,8.75,31100,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-12-14,14132960,0.7461,22,22.125,21.9375,22.125,2212.4762,3000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-12-14,3165911808,1.3873,27.625,27.75,27.625,27.75,3.9114,9600,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-12-14,1977768,-2.029,0.5625,0.5625,0.5625,0.5625,0.5625,15000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-12-14,14910118912,1.3023,10.625,10.625,10.625,10.625,5.3125,2200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-14,0,0,13.78,13.78,13.78,13.78,4.5068,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-12-14,221797515264,0.646,41.748,42.2466,41.2495,41.6232,4.8092,4888800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-12-14,0,0,26.25,26.25,25.875,26.125,20.2328,1130700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-12-14,0,0,10.69,10.69,10.69,10.69,5.4607,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-12-14,0,0,18.52,18.52,18.52,18.52,2.2531,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-12-14,0,0,7.15,7.15,7.15,7.15,2.0766,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-12-14,0,0,7.14,7.14,7.14,7.14,2.4893,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-12-14,874675904,2.2023,20.5,21,20,21,17.7706,5300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-12-14,0,0,154.71,154.71,154.71,154.71,94.579,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-12-14,0,0,6.63,6.63,6.63,6.63,2.386,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-12-14,0,0,6.61,6.61,6.61,6.61,1.8171,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-12-14,0,0,6.61,6.61,6.61,6.61,3.2386,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-12-14,3538832,0,15.75,15.75,15,15,1.7903,2500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-12-14,22211146,1.731,8.5,8.75,8.125,8.3125,8.0228,67400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-12-14,0,0,15.06,15.06,15.06,15.06,6.5367,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-12-14,0,0,15.02,15.02,15.02,15.02,3.9047,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-12-14,0,0,15.03,15.03,15.03,15.03,6.9419,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-12-14,16594034688,0.8698,21.2499,21.2499,21,21.2499,2.3611,34200,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-12-14,5621854208,1.553,25.5,26,25.5,25.5,25.5,700,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-12-14,64369616,1.2782,10.375,11,10.375,10.5,415800,148900,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-12-14,0,0,11.41,11.41,11.41,11.41,5.2272,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-12-14,0,0,11.55,11.55,11.55,11.55,6.062,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-12-14,0,0,11.56,11.56,11.56,11.56,6.0394,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-12-14,0,0,16.31,16.31,16.31,16.31,3.864,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-12-14,3658451712,1.1318,31.5,31.5,30.5001,30.5001,5.0833,40800,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-12-14,25009940,-0.2544,12.5,12.5,12.5,12.5,12.5,1500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-12-14,0,0,13.43,13.43,13.43,13.43,1.517,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-12-14,0,0,16.23,16.23,16.23,16.23,8.4766,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-12-14,0,0,16.22,16.22,16.22,16.22,10.3787,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-12-14,0,0,11.16,11.16,11.16,11.16,3.2687,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-12-14,272022848,0.5234,5.3393,5.4297,5.113,5.113,2.0995,21560,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-14,0,0,11.18,11.18,11.18,11.18,2.7347,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-12-14,140136464,0.9952,3.9375,4,3.75,3.875,2.8058,17500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-12-14,3765077760,0,29.5,31.5,29.5,31.25,14.9247,446200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-12-14,6596927,0,7,7.5,6.94,7.37,132.66,5822,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-12-14,0,0,12.6,12.6,12.6,12.6,12.6,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-12-14,302571159552,0.9645,71.3296,71.3296,64.7892,65.2828,7.9416,19576800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-12-14,5127130112,0.3341,15.875,16,15.75,15.75,2.4213,10100,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-12-14,0,0,12.26,12.26,12.26,12.26,12.26,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-12-14,61335932928,1.2238,33.25,33.5,32.25,32.5,5.3887,1843900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-12-14,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,33900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-12-14,34342277120,0.8811,17.5001,17.5001,17.25,17.3751,7.6264,1500907.09,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-12-14,146414496,1.3206,4.75,4.75,4.375,4.75,801.7716,33.18,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-12-14,9340730,-0.0651,0.1719,0.2188,0.1563,0.1719,0.1719,14000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-12-14,90877796352,0.745,75,75,73.625,73.75,8.9212,640400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-12-14,0,0,10.43,10.43,10.43,10.43,10.43,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-12-14,33617324032,0.1835,39.25,39.375,39.25,39.25,7.643,3600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-12-14,71376617472,1.3335,38.5,38.5,35.25,35.25,8.2588,1717200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-12-14,1125662592,1.4088,49.5,53,48.375,50.75,17.6493,538400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-12-14,2238307000,0,18.375,18.5,18.375,18.375,2.1505,21800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-12-14,126018448,1.1571,6.125,6.125,6,6,3.6665,1500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-12-14,23099516928,0.2717,40.75,41.5,40.625,41,11.2593,208300,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-12-14,436465504,0.9688,24.75,26,24.75,25.5,1.8721,95600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-12-14,10378310656,1.4725,41.625,41.625,41.25,41.25,3.9813,23200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-12-14,922492416,1.3027,11.75,11.75,11.25,11.75,11.75,113100,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-12-14,3180362496,1.7762,10,10,9.5,9.5,9.4814,104300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-12-14,14275914752,0.7466,12.625,12.75,12.5,12.625,10.3691,108500,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-12-14,0,0,10.9,10.9,10.9,10.9,6.3298,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-14,0,0,14.64,14.64,14.64,14.64,8.1748,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-12-14,5182454784,1.4578,6.5007,6.876,6.3747,6.3747,0.1835,530549.94,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-12-14,45162659840,0.2609,0.1938,0.195,0.1931,0.195,11.8359,219800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-12-14,0,0,23.37,23.37,23.37,23.37,8.3699,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-12-14,766,-103.3238,3.625,3.625,3.375,3.5,3.5,22900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-12-14,16079265792,0.8015,21.5,21.5,21,21,4.0027,508000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-12-14,0,0,2450,2450,2440,2450,2093.5814,53465,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-12-14,29652016,0.2695,12,12.5,12,12.5,12.5,4525,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-12-14,0,0,45.3125,45.5,44.875,45,42.2493,835200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-12-14,11550919680,0.9344,29.125,29.5,29,29.375,8.3435,1348300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-14,0,0,8.91,8.91,8.91,8.91,4.5574,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-12-14,38306017280,1.0038,41.5,41.8752,41,41.3752,2.2022,2816399.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-14,0,0,12.14,12.14,12.14,12.14,4.4284,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-12-14,2113560,-1.9279,1.0625,1.1562,1.0625,1.125,67.5,64700,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-12-14,0,0,13.03,13.03,13.03,13.03,2.8311,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-12-14,0,0,12.94,12.94,12.94,12.94,4.0544,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-12-14,0,0,25.17,25.17,25.17,25.17,12.461,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-12-14,10120543232,1.3281,50,51,49.75,49.875,22.2348,430800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-12-14,0,0,8.46,8.46,8.46,8.46,1.0829,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-12-14,0,0,12.57,12.57,12.57,12.57,6.8207,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-12-14,0,0,12.5,12.5,12.5,12.5,9.0457,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-12-14,694054,-0.4486,7.375,7.5,6.9375,7.375,132.75,5822.22,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-12-14,0,0,13.47,13.47,13.47,13.47,4.1212,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-12-14,0,0,13.51,13.51,13.51,13.51,5.1048,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-12-14,63659159552,1.1992,42.75,45.25,42.75,44.25,22.0599,524200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-12-14,0,0,3.125,3.375,3.125,3.125,2.1046,69769,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-12-14,0,0,9.64,9.64,9.64,9.64,3.3299,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-12-14,21276913664,0.2356,37.625,37.625,37.375,37.625,5.6042,20500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-12-14,0,0,25.18,25.18,25.18,25.18,9.1156,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-12-14,0,0,29.89,29.89,29.89,29.89,17.7675,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-12-14,38057356,0,64.39,64.39,64.39,64.39,64.39,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-12-14,0,0,33.12,33.12,33.12,33.12,4.0284,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-12-14,0,0,9.63,9.63,9.63,9.63,4.4328,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-12-14,708834560,0.5245,1,1.0625,1,1.0625,11.6738,1000,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-12-14,1268460288,1.4728,14.25,14.25,13.5,13.5,11.6806,49600,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-12-14,1583710,0,7,9,7,9,63,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-12-14,0,0,14.42,14.42,14.42,14.42,2.1651,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-12-14,427485,-0.1694,850340.1407,850340.1407,850340.1407,850340.1407,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-12-14,38088492,-5.5266,15.75,17,15.5,15.75,30.9507,66300,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-12-14,0,0,9.41,9.41,9.41,9.41,1.8463,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-14,0,0,13.69,13.69,13.69,13.69,5.6635,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-14,0,0,13.77,13.77,13.77,13.77,9.6416,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-12-14,46189457408,1.3679,93.875,94.5,93,93.25,284.945,607000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-12-14,0,0,93.8752,94.5002,93.0002,93.2502,93.2502,128000,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-12-14,2236,0,1.9375,2,1.9375,1.9375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-12-14,0,0,13.89,13.89,13.89,13.89,6.6634,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-12-14,67269800,1.5309,9.5921,10.084,9.4691,9.5921,69592.1335,0.73,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-12-14,0,0,28,28,28,28,17.0169,260,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-12-14,2432761856,1.454,20.875,21,20,20.125,13.3056,27900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-12-14,1192780928,1.7665,20.625,20.875,20.625,20.875,11.062,88650,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-12-14,3465092608,1.49,24.875,25.25,24.875,25.25,4.1983,10200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-12-14,0,0,10.89,10.89,10.89,10.89,4.4729,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-12-14,954914944,0.5984,19.1254,19.2509,19.0008,19.0008,0.3823,524031.49,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-12-14,0,0,22.57,22.57,22.57,22.57,4.4383,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-12-14,29296474112,0.6934,35.875,35.875,35.75,35.75,3.8343,21300,0,0,0,0,0,0,0
