code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-21,8113721344,2.6998,42.8913,43.5905,42.8913,43.5905,17.7577,394800,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-06-21,0,0,9.05,9.05,9.05,9.05,3.4056,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-21,0,0,13.26,13.26,13.26,13.26,13.26,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-21,0,0,13.24,13.24,13.24,13.24,3.5377,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-21,0,0,15.02,15.02,15.02,15.02,3.018,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-21,0,0,12.94,12.94,12.94,12.94,4.0561,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-21,1238686,0.0726,2.125,2.125,1.9375,1.9375,7.75,1700,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-21,0,0,9.91,9.91,9.91,9.91,3.4252,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-21,0,0,16.38,16.38,16.38,16.38,6.3977,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-21,0,0,10.92,10.92,10.92,10.92,3.9642,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-21,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,16300,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-06-21,908298240,1.9983,15.625,15.625,15,15.375,4.5261,6074,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-21,3644677376,0.532,7.1258,7.1258,6.7505,6.7505,0.5033,594590.52,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-21,2457709838336,1.2028,47.625,50.125,46.75,49.375,0.3763,5589400,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-21,0,0,12.26,12.26,12.26,12.26,3.5802,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-21,5658120,-1.0312,7,7.25,7,7.25,7.25,7300,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-21,37855184,1.1673,4.7917,4.7917,4.375,4.375,4.3102,3360,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-21,0,0,9.98,9.98,9.98,9.98,5.725,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-21,5025323520,1.4099,19,20,18.875,20,1.5459,212400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-21,0,0,13.33,13.33,13.33,13.33,3.3129,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-21,24948985856,0.5406,23.046,23.774,22.8036,23.2888,2.277,1254400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-21,3509947648,1.4088,14.2514,14.7516,14.2514,14.7516,3.5919,1480.34,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-21,11813962,0.8375,0.14,0.14,0.14,0.14,0.14,3100,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-21,0,0,8.5,8.5,8.25,8.375,8.375,119200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-06-21,14132960,0.7461,25,25,24.375,24.375,2437.4738,2900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-21,3178666752,1.3873,22.125,22.375,22.125,22.375,3.1161,12000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-21,0,0,13.51,13.51,13.51,13.51,4.2553,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-21,220219703296,0.646,40.8756,41.4987,40.7509,41.1248,4.6975,1684200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-21,0,0,26.125,26.25,25.75,25.875,19.994,1033600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-21,0,0,10.22,10.22,10.22,10.22,5.2206,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-21,0,0,15.76,15.76,15.76,15.76,1.9174,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-21,0,0,6.98,6.98,6.98,6.98,2.0272,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-21,906221568,2.2023,16,16,16,16,13.3991,600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-21,0,0,143.82,143.82,143.82,143.82,87.9216,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,5.97,5.97,5.97,5.97,2.1343,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-21,0,0,5.96,5.96,5.96,5.96,1.6302,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-21,0,0,5.96,5.96,5.96,5.96,2.9054,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-21,3538832,0,14.4375,14.5,14.4375,14.5,1.4863,3500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-21,22991026,1.731,11.75,12.125,11,11.5,11.0992,777600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,13.38,13.38,13.38,13.38,5.7802,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-21,0,0,13.38,13.38,13.38,13.38,3.4668,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-21,0,0,13.39,13.39,13.39,13.39,6.1845,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-21,0,0,10.94,10.94,10.94,10.94,5.0119,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-21,0,0,11.07,11.07,11.07,11.07,5.8101,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-21,0,0,11.07,11.07,11.07,11.07,5.7834,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-21,0,0,15.55,15.55,15.55,15.55,3.6816,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-21,3728942080,1.1318,23.8749,26.1249,23.3751,25.7499,4.2917,704399.98,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-06-21,25009940,-0.2544,12.5,12.5,12.5,12.5,12.5,100,0,0,0,0,0,0,0
