code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-02,8113721344,2.6998,42.1919,42.6581,41.6091,41.9588,17.0929,546533.33,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-02,0,0,13.2,13.2,13.2,13.2,13.2,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-02,0,0,13.18,13.18,13.18,13.18,3.5216,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-02,0,0,14.92,14.92,14.92,14.92,2.9978,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-02,0,0,12.9,12.9,12.9,12.9,4.0436,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-02,1238686,0.0726,2.5625,2.5625,2.125,2.125,8.5,2200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-02,0,0,9.94,9.94,9.94,9.94,3.4355,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-02,0,0,16.08,16.08,16.08,16.08,6.2808,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-02,0,0,11.03,11.03,11.03,11.03,4.0041,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-02,73887096,0.2028,2.125,2.1875,2.125,2.125,1.9542,11400,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-02,3644677376,0.532,7.875,7.875,7.3751,7.7504,0.5779,508021.78,0,0,0,0,0,0,0
