code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-13,8113721344,2.6998,82.7521,83.2184,82.519,83.1016,16.7354,516800,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-13,0,0,11.65,11.65,11.65,11.65,11.65,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,11.65,11.65,11.65,11.65,3.1128,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,12.98,12.98,12.98,12.98,2.6081,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,11.61,11.61,11.61,11.61,3.6393,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-01-13,1238686,0.0726,2.0625,2.0625,2.0625,2.0625,8.25,1000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-13,0,0,9.34,9.34,9.34,9.34,3.2281,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-13,0,0,14.17,14.17,14.17,14.17,5.5346,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-13,0,0,10.22,10.22,10.22,10.22,3.7101,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-01-13,73887096,0.2028,2,2.0469,2,2.0469,1.8824,27600,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-01-13,908298240,1.9983,12.25,13.25,12.25,13.25,3.9004,1687,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-13,3644677376,0.532,15.0011,15.0011,14.3753,14.3753,0.9745,205486.83,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-13,2457709838336,1.2028,46.125,46.125,44.375,44.875,0.3401,3137200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-13,0,0,10.3,10.3,10.3,10.3,3.0079,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-13,5658120,-1.0312,4.75,4.75,4.5,4.5,4.5,15000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-13,0,0,9.09,9.09,9.09,9.09,5.2143,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-13,5025323520,1.4099,17.75,18,17.5,18,1.3303,69800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-13,0,0,12.14,12.14,12.14,12.14,2.9512,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-01-13,3509947648,1.4088,12.0015,12.0015,12.0015,12.0015,2.9039,2467.24,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-13,11813962,0.8375,0.19,0.19,0.19,0.19,0.19,600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-13,116411048,1.411,0.6875,0.75,0.6875,0.6875,3151.4035,8.8,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-13,0,0,12.38,13,12.38,13,13,47300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-13,14132960,0.7461,31.25,32.75,31.25,32.5,3249.9652,7200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-13,3178666752,1.3873,22.75,22.875,22.375,22.875,3.1635,26400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-13,14700007424,1.3023,6,6,5.375,5.375,2.6875,3800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-13,0,0,12.68,12.68,12.68,12.68,3.8607,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-13,220219703296,0.646,31.529,31.7782,31.1553,31.529,3.5802,2316200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-13,0,0,21.875,21.875,21.625,21.875,16.9034,839100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-13,0,0,9.42,9.42,9.42,9.42,4.812,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-13,0,0,6.42,6.42,6.42,6.42,1.8646,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-01-13,906221568,2.2023,18.25,19.5,18.25,19,15.7088,36700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-13,0,0,117.99,117.99,117.99,117.99,72.1309,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-13,0,0,5.22,5.22,5.22,5.22,1.8389,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-13,0,0,5.21,5.21,5.21,5.21,1.4085,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-13,0,0,5.21,5.21,5.21,5.21,2.5115,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-01-13,3538832,0,13.75,13.75,13.75,13.75,1.3923,100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-13,22991026,1.731,5,5.125,4.75,4.875,4.705,27800,0,0,0,0,0,0,0
