code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-09-06,7700747776,2.6998,53.7306,54.1968,53.614,53.8471,22.0309,172933.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-09-06,0,0,9.54,9.54,9.54,9.54,3.59,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-09-06,0,0,13.86,13.86,13.86,13.86,13.86,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-09-06,0,0,13.83,13.83,13.83,13.83,3.6953,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-09-06,0,0,15.9,15.9,15.9,15.9,3.1949,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-06,0,0,13.29,13.29,13.29,13.29,4.1658,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-09-06,1238686,0.0726,1.875,1.875,1.875,1.875,7.5,1700,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-09-06,0,0,9.88,9.88,9.88,9.88,3.4148,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-09-06,0,0,16.93,16.93,16.93,16.93,6.6126,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-06,0,0,10.95,10.95,10.95,10.95,3.9751,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-09-06,74091208,0.2028,2.125,2.25,2.125,2.1875,2.0117,1200,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-09-06,908298240,1.9983,18.25,18.25,18.25,18.25,5.3723,1687,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-09-06,3543800320,0.532,7.1258,7.3751,7.1258,7.1258,0.5313,69482.8,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-09-06,2481814503424,1.2028,43.875,44.1719,43.5,43.75,0.3343,1792500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-09-06,0,0,13.69,13.69,13.69,13.69,3.9978,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-09-06,4526496,-1.0312,6.25,6.25,6.25,6.25,6.25,300,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-09-06,38467188,1.1673,4.5833,4.5833,4.5833,4.5833,4.5154,2280,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-09-06,0,0,10.12,10.12,10.12,10.12,5.805,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-09-06,4935585792,1.4099,18.875,19,18.75,18.875,1.4928,74600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-09-06,0,0,13.76,13.76,13.76,13.76,3.4555,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-09-06,25129760768,0.5406,21.712,22.1972,21.712,22.1972,2.1703,587200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-09-06,3440878848,1.4088,14.5015,14.5015,13.5015,13.5015,4.4074,2035.47,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-09-06,11813962,0.8375,0.7,0.7,0.63,0.64,0.64,303300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-09-06,118435584,1.411,0.4063,0.4375,0.4063,0.4063,1862.193,6.46,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-09-06,0,0,12,12.75,12,12.25,12.25,113700,0,0,0,0,0,0,0
