code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-09-27,7700747776,2.6998,47.3202,48.6022,46.9705,48.6022,19.885,734755.56,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-09-27,0,0,9.55,9.55,9.55,9.55,3.5938,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-09-27,0,0,13.98,13.98,13.98,13.98,13.98,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-09-27,0,0,13.96,13.96,13.96,13.96,3.7301,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-09-27,0,0,16.1,16.1,16.1,16.1,3.235,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-27,0,0,13.46,13.46,13.46,13.46,4.2191,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-09-27,1238686,0.0726,1.8125,1.875,1.8125,1.875,7.5,400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-09-27,0,0,9.83,9.83,9.83,9.83,3.3975,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-09-27,0,0,17.33,17.33,17.33,17.33,6.769,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-27,0,0,10.86,10.86,10.86,10.86,3.9424,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-09-27,74091208,0.2028,2.5,2.875,2.5,2.875,2.644,7900,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-09-27,908298240,1.9983,17.625,17.625,17.625,17.625,5.1884,674,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-09-27,3543800320,0.532,6.8756,7.1258,6.8756,6.8756,0.5127,35310.93,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-09-27,2481814503424,1.2028,37.5,37.5,34.75,36.25,0.2771,4028200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-09-27,0,0,13.71,13.71,13.71,13.71,4.0037,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-09-27,4526496,-1.0312,7.375,7.375,6.25,6.5,6.5,34300,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-09-27,38467188,1.1673,4.0625,4.0625,4.0625,4.0625,4.0023,240,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-09-27,0,0,10.57,10.57,10.57,10.57,6.0632,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-09-27,4935585792,1.4099,19.625,19.875,19.5,19.5,1.5422,117400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-09-27,0,0,13.91,13.91,13.91,13.91,3.4932,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-09-27,25129760768,0.5406,25.9572,26.4424,25.9572,26.0784,2.5498,101600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-09-27,3440878848,1.4088,14.0018,14.0018,13.5015,13.5015,4.4074,3330.78,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-09-27,11813962,0.8375,0.61,0.61,0.61,0.61,0.61,5200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-09-27,118435584,1.411,0.3438,0.3438,0.3438,0.3438,1575.7018,0.18,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-09-27,0,0,10.5,10.88,10.5,10.88,10.88,35600,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-09-27,14132960,0.7461,25.25,25.25,24.5,24.5,2449.9736,2600,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-09-27,3165911808,1.3873,26.375,26.375,26.375,26.375,3.6972,2000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-09-27,14910118912,1.3023,10,11.25,10,10,5,13400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-27,0,0,13.53,13.53,13.53,13.53,4.3715,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-09-27,221797515264,0.646,43.1188,43.742,42.6203,42.9942,4.94,4512600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-09-27,0,0,25.25,25.75,25.25,25.5,19.7048,472100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-09-27,0,0,10.17,10.17,10.17,10.17,5.1951,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-09-27,0,0,19.07,19.07,19.07,19.07,2.32,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-09-27,0,0,6.96,6.96,6.96,6.96,2.0214,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-09-27,0,0,6.96,6.96,6.96,6.96,2.4266,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-09-27,874675904,2.2023,21.75,21.75,21.75,21.75,18.3212,1000,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-09-27,0,0,146.93,146.93,146.93,146.93,89.8228,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-09-27,0,0,6.28,6.28,6.28,6.28,2.26,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-09-27,0,0,6.27,6.27,6.27,6.27,1.7237,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-09-27,0,0,6.27,6.27,6.27,6.27,3.0721,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-09-27,3538832,0,15.5,15.875,15.5,15.625,1.6016,7800,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-09-27,22211146,1.731,10.75,11,10.375,10.75,10.3752,64600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-09-27,0,0,14.26,14.26,14.26,14.26,6.1895,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-09-27,0,0,14.24,14.24,14.24,14.24,3.7019,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-09-27,0,0,14.25,14.25,14.25,14.25,6.5817,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-09-27,16594034688,0.8698,21.5001,21.75,21,21.2499,2.3611,1115099.94,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-09-27,5621854208,1.553,26,26,26,26,26,50,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-09-27,0,0,10.97,10.97,10.97,10.97,5.0256,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-09-27,0,0,11.12,11.12,11.12,11.12,5.8364,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-09-27,0,0,11.13,11.13,11.13,11.13,5.8148,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-09-27,0,0,16.54,16.54,16.54,16.54,3.9185,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-09-27,3658451712,1.1318,25.7499,26.7501,25.7499,25.7499,4.2917,76800,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-09-27,25009940,-0.2544,12,12,12,12,12,600,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-09-27,248209616,0.1022,16.25,16.5,15.75,16,4.5802,7200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-09-27,0,0,14.4,14.4,14.4,14.4,1.6198,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-09-27,0,0,15.4,15.4,15.4,15.4,8.0431,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-09-27,0,0,15.42,15.42,15.42,15.42,9.8668,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-09-27,0,0,10.92,10.92,10.92,10.92,3.1984,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-09-27,272022848,0.5234,5.6108,5.6108,5.0678,5.0678,2.081,1980,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-09-27,0,0,10.94,10.94,10.94,10.94,2.676,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-09-27,140136464,0.9952,3.5,3.5,3.375,3.5,2.5343,13300,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-09-27,3765077760,0,27,27.25,26.75,26.94,12.8666,178200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-09-27,6596927,0,4.88,4.94,4.69,4.69,84.42,2677,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-09-27,0,0,12.08,12.08,12.08,12.08,12.08,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-09-27,302571159552,0.9645,51.0908,51.0908,49.3632,50.3504,6.1196,16009600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-09-27,5127130112,0.3341,16.875,17,16.75,16.75,2.5751,5700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-09-27,0,0,12.11,12.11,12.11,12.11,12.11,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-09-27,61335932928,1.2238,34.875,35.5,34.25,35.5,5.8861,204800,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-09-27,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,300,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-09-27,34342277120,0.8811,15.75,15.8751,15.5001,15.6249,6.8368,4385596.92,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-09-27,146414496,1.3206,4.875,5.375,4.875,4.875,822.8708,81.76,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-09-27,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,3200,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-09-27,90877796352,0.745,69.125,69.75,68.125,68.75,8.2944,411400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-09-27,0,0,10.15,10.15,10.15,10.15,10.15,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-09-27,33617324032,0.1835,37.5,37.625,37.5,37.5,7.3023,26900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-09-27,71376617472,1.3335,43.8126,44,43,43.125,10.0874,5995600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-09-27,1125662592,1.4088,32,32.375,31.75,32.25,11.2156,102800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-09-27,2238307000,0,18.5,18.5,18.375,18.5,2.0223,18600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-09-27,126018448,1.1571,6.5625,6.5625,6.375,6.375,3.8645,7800,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-09-27,23099516928,0.2717,36.5,36.875,36.375,36.625,9.9027,113400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-09-27,436465504,0.9688,22.625,22.625,22.25,22.375,1.6427,85500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-09-27,10378310656,1.4725,35.875,36.125,35.875,36.125,3.4866,77100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-09-27,922492416,1.3027,14,14.125,13.75,14,14,14200,0,0,0,0,0,0,0
