code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-12,8113721344,2.6998,41.376,43.8236,41.2596,43.474,17.7102,628755.56,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-12,0,0,12.97,12.97,12.97,12.97,12.97,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-12,0,0,12.96,12.96,12.96,12.96,3.4629,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-12,0,0,14.73,14.73,14.73,14.73,2.9598,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-12,0,0,12.58,12.58,12.58,12.58,3.9431,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-12,1238686,0.0726,1.6875,1.75,1.6875,1.75,7,6000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-12,0,0,9.75,9.75,9.75,9.75,3.3699,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-12,0,0,15.87,15.87,15.87,15.87,6.1986,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-12,0,0,10.82,10.82,10.82,10.82,3.9279,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-05-12,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,1000,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-05-12,908298240,1.9983,15.125,15.125,14.5,14.75,4.3421,7762,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-12,3644677376,0.532,8.3754,8.3754,8.1255,8.1255,0.6059,145799.97,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-12,2457709838336,1.2028,40.875,43.6875,40.5,43.625,0.3315,5785300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-12,0,0,11.08,11.08,11.08,11.08,3.2358,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-12,5658120,-1.0312,7.75,7.75,7.375,7.375,7.375,24300,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-05-12,37855184,1.1673,4.2188,4.375,4.2188,4.375,4.3102,10800,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-12,0,0,9.67,9.67,9.67,9.67,5.547,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-12,5025323520,1.4099,18.25,18.25,17.75,17.875,1.3817,93400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-12,0,0,13.18,13.18,13.18,13.18,3.2406,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-12,24948985856,0.5406,21.8332,21.8332,21.2268,21.348,2.0873,1013600,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-12,11813962,0.8375,0.19,0.19,0.19,0.19,0.19,7400,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-12,0,0,10,10.13,9.625,9.875,9.875,270500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-12,14132960,0.7461,29.75,29.75,29.75,29.75,2974.9681,500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-12,3178666752,1.3873,23,23,22.875,22.875,3.1857,10400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-12,14700007424,1.3023,8.5,8.5,7.5,8.25,4.125,26800,0,0,0,0,0,0,0
