code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-12-01,7700747776,2.6998,54.4298,55.0126,53.0312,53.4975,21.9919,426977.78,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-12-01,0,0,9.82,9.82,9.82,9.82,3.6954,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-12-01,0,0,14.62,14.62,14.62,14.62,14.62,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-12-01,0,0,14.59,14.59,14.59,14.59,3.8984,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-12-01,0,0,16.85,16.85,16.85,16.85,3.3856,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-01,0,0,13.55,13.55,13.55,13.55,4.2473,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-12-01,1238686,0.0726,1.1406,1.375,1.125,1.125,4.5,4600,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-12-01,0,0,10.06,10.06,10.06,10.06,3.477,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-12-01,0,0,18.06,18.06,18.06,18.06,7.0541,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-01,0,0,11.32,11.32,11.32,11.32,4.1094,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-12-01,74091208,0.2028,2.25,2.2656,2.1875,2.1875,2.0117,16800,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-12-01,3543800320,0.532,6.3755,6.7505,6.3755,6.7505,0.5033,54674.99,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-12-01,2481814503424,1.2028,38,38.25,37.125,37.625,0.2885,1823300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-12-01,0,0,14.78,14.78,14.78,14.78,4.3162,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-12-01,4526496,-1.0312,5.5,5.5,5.5,5.5,5.5,1000,0,0,0,0,0,0,0
