code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-02-07,8113721344,2.6998,75.2928,75.2928,74.3602,74.5934,15.112,408355.47,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-02-07,0,0,11.93,11.93,11.93,11.93,11.93,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-02-07,0,0,11.93,11.93,11.93,11.93,3.1876,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-02-07,0,0,13.37,13.37,13.37,13.37,2.6864,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-07,0,0,11.71,11.71,11.71,11.71,3.6706,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-02-07,1238686,0.0726,2.0625,2.0625,2.0625,2.0625,8.25,1000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-02-07,0,0,9.42,9.42,9.42,9.42,3.2558,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-02-07,0,0,14.62,14.62,14.62,14.62,5.7105,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-07,0,0,10.48,10.48,10.48,10.48,3.8045,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-02-07,73887096,0.2028,2.25,2.25,2.25,2.25,2.0692,13300,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-02-07,3644677376,0.532,13.626,13.626,13.0005,13.2497,0.8982,390926.17,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-02-07,2457709838336,1.2028,40.375,41,40,40.8125,0.3093,1800000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-02-07,0,0,10.4,10.4,10.4,10.4,3.0372,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-02-07,5658120,-1.0312,4.5,4.5,4.5,4.5,4.5,10500,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-02-07,0,0,9.55,9.55,9.55,9.55,5.4783,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-02-07,5025323520,1.4099,18.5,18.875,18,18.5,1.3673,183000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-02-07,0,0,12.44,12.44,12.44,12.44,3.0241,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-02-07,3509947648,1.4088,12.2514,12.2514,12.2514,12.2514,2.9644,2467.24,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-02-07,11813962,0.8375,0.2,0.23,0.2,0.2,0.2,29800,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-02-07,116411048,1.411,0.7188,0.8125,0.7188,0.7188,3294.6491,1.5,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-02-07,0,0,12.25,12.38,12,12.13,12.13,21200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-02-07,14132960,0.7461,30.625,30.625,30.25,30.25,3024.9674,1700,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-02-07,3178666752,1.3873,23.75,24.125,23.625,24,3.3191,52800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-02-07,14700007424,1.3023,6,6,5.5,5.5,2.75,5000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-07,0,0,12.81,12.81,12.81,12.81,3.9277,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-02-07,220219703296,0.646,35.6415,36.0152,35.5169,35.6415,4.0472,2405800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-02-07,0,0,20.75,20.875,20.5,20.5,15.8405,1024000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-02-07,0,0,9.81,9.81,9.81,9.81,5.0112,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-02-07,0,0,6.48,6.48,6.48,6.48,1.882,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-02-07,0,0,121.8,121.8,121.8,121.8,74.4601,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-02-07,0,0,5.39,5.39,5.39,5.39,1.8988,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-02-07,0,0,5.39,5.39,5.39,5.39,1.4571,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-02-07,0,0,5.39,5.39,5.39,5.39,2.5982,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-02-07,22991026,1.731,5.75,5.75,5.375,5.5,5.3083,62100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-02-07,0,0,11.96,11.96,11.96,11.96,5.1118,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-02-07,0,0,11.96,11.96,11.96,11.96,3.0676,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-02-07,0,0,11.96,11.96,11.96,11.96,5.524,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-02-07,0,0,10.09,10.09,10.09,10.09,4.6225,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-02-07,0,0,10.21,10.21,10.21,10.21,5.3587,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-02-07,0,0,10.22,10.22,10.22,10.22,5.3393,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-02-07,0,0,14.74,14.74,14.74,14.74,3.4899,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-02-07,25009940,-0.2544,9.25,9.25,9.25,9.25,9.25,1400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-02-07,247947984,0.1022,14,15,14,15,4.1694,900,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-02-07,0,0,12.27,12.27,12.27,12.27,1.3773,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-02-07,0,0,13.09,13.09,13.09,13.09,6.7402,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-02-07,0,0,13.1,13.1,13.1,13.1,8.316,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-02-07,0,0,10.79,10.79,10.79,10.79,3.1603,0,0,0,0,0,0,0,0
