code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-09,8113721344,2.6998,35.4318,35.665,34.616,35.0823,14.2147,153511.11,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-09,0,0,12.08,12.08,12.08,12.08,12.08,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,12.07,12.07,12.07,12.07,3.2251,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,13.47,13.47,13.47,13.47,2.7065,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,11.72,11.72,11.72,11.72,3.6735,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-09,0,0,9.51,9.51,9.51,9.51,3.2869,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-09,0,0,14.73,14.73,14.73,14.73,5.7535,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-09,0,0,10.56,10.56,10.56,10.56,3.8335,0,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-03-09,908298240,1.9983,14,14,14,14,4.1213,3037,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-09,3644677376,0.532,11.6256,11.8754,11.2508,11.8754,0.8855,340579.63,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-09,2457709838336,1.2028,39.875,40.375,39.375,39.75,0.302,1756100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-09,0,0,10.6,10.6,10.6,10.6,3.0956,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-09,5658120,-1.0312,4.75,4.75,4.75,4.75,4.75,3500,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-09,0,0,9.1,9.1,9.1,9.1,5.22,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-09,5025323520,1.4099,17.75,17.875,17.625,17.75,1.3424,44200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-09,0,0,12.4,12.4,12.4,12.4,3.0488,0,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-09,11813962,0.8375,0.21,0.25,0.21,0.25,0.25,10200,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-09,0,0,12.25,12.5,12.25,12.38,12.38,59000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-09,3178666752,1.3873,22.625,22.75,22.625,22.625,3.1289,27600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-03-09,14700007424,1.3023,7.25,7.75,7,7.375,3.6875,23000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-09,0,0,12.9,12.9,12.9,12.9,3.9824,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-09,220219703296,0.646,34.5198,35.0183,34.5198,34.7691,3.9481,1211400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-09,0,0,22.625,23,22.5,23,17.7727,1887700,0,0,0,0,0,0,0
