code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-20,8113721344,2.6998,35.0823,35.898,35.0823,35.898,14.5453,229911.11,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-20,0,0,12.26,12.26,12.26,12.26,12.26,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-20,0,0,12.26,12.26,12.26,12.26,3.2758,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-20,0,0,13.72,13.72,13.72,13.72,2.7568,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-20,0,0,11.76,11.76,11.76,11.76,3.6863,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-03-20,1238686,0.0726,1.75,1.75,1.75,1.75,7,1100,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-20,0,0,9.58,9.58,9.58,9.58,3.3111,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-20,0,0,15.11,15.11,15.11,15.11,5.9017,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-20,0,0,10.67,10.67,10.67,10.67,3.8735,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-03-20,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,600,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-03-20,908298240,1.9983,14.5,14.5,14.5,14.5,4.2684,337,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-20,3644677376,0.532,11.7503,11.8754,11.5001,11.6256,0.8669,173137.47,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-20,2457709838336,1.2028,35.125,35.625,35,35.25,0.2678,1695400,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-20,0,0,10.82,10.82,10.82,10.82,3.1598,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-20,5658120,-1.0312,4.875,4.875,4.75,4.75,4.75,8100,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-20,0,0,9.25,9.25,9.25,9.25,5.3062,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-20,5025323520,1.4099,16.625,17.125,16.25,16.625,1.2573,185400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-20,0,0,12.61,12.61,12.61,12.61,3.1004,0,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-03-20,116411048,1.411,0.5625,0.5625,0.5625,0.5625,2578.4211,10.1,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-20,0,0,10.75,11.13,10.75,10.75,10.75,271000,0,0,0,0,0,0,0
