code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-12-04,7700747776,2.6998,53.2643,53.7306,52.7981,53.7306,22.0877,265377.78,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-12-04,0,0,9.87,9.87,9.87,9.87,3.7142,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-12-04,0,0,14.75,14.75,14.75,14.75,14.75,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-12-04,0,0,14.71,14.71,14.71,14.71,3.9304,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-12-04,0,0,17.02,17.02,17.02,17.02,3.4199,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-04,0,0,13.6,13.6,13.6,13.6,4.2629,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-12-04,1238686,0.0726,1.125,1.125,1.125,1.125,4.5,1500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-12-04,0,0,10.1,10.1,10.1,10.1,3.4908,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-12-04,0,0,18.28,18.28,18.28,18.28,7.1402,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-04,0,0,11.36,11.36,11.36,11.36,4.1239,0,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-12-04,3543800320,0.532,6.3755,6.5003,6.3755,6.5003,0.4847,62648.43,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-12-04,2481814503424,1.2028,40.125,40.125,39,39.5,0.3028,4291800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-12-04,0,0,15.07,15.07,15.07,15.07,4.4009,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-12-04,4526496,-1.0312,5.5,5.5,5.5,5.5,5.5,400,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-12-04,38467188,1.1673,4.375,4.375,3.9583,3.9583,3.8997,4560,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-12-04,0,0,11.02,11.02,11.02,11.02,6.3215,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-12-04,4935585792,1.4099,22.125,22.25,22,22.125,1.7891,51600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-12-04,0,0,14.69,14.69,14.69,14.69,3.689,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-12-04,25129760768,0.5406,28.1404,28.6256,28.1404,28.6256,2.7988,632800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-12-04,3440878848,1.4088,13.5015,14.0018,13.5015,14.0018,4.5984,3700.86,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-12-04,11813962,0.8375,0.42,0.43,0.42,0.42,0.42,59300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-12-04,118435584,1.411,0.375,0.375,0.375,0.375,1718.9474,0.3,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-12-04,0,0,8.625,9,8.375,8.875,8.875,151600,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-12-04,14132960,0.7461,19.25,19.25,19.125,19.125,1912.4795,1500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-12-04,3165911808,1.3873,28,28.5,28,28.5,4.0171,153200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-12-04,14910118912,1.3023,12.25,12.75,12.25,12.25,6.125,27000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-04,0,0,13.8,13.8,13.8,13.8,4.5134,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-12-04,221797515264,0.646,39.5048,39.7541,39.1309,39.5048,4.5644,5028800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-12-04,0,0,26.25,26.875,26.25,26.75,20.7171,851000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-12-04,0,0,10.76,10.76,10.76,10.76,5.4965,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-12-04,0,0,19.86,19.86,19.86,19.86,2.4163,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-12-04,0,0,7.17,7.17,7.17,7.17,2.0824,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-12-04,0,0,7.16,7.16,7.16,7.16,2.4963,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-12-04,874675904,2.2023,21.75,21.75,21.75,21.75,18.4053,1100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-12-04,0,0,154.6,154.6,154.6,154.6,94.5117,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-12-04,0,0,6.6,6.6,6.6,6.6,2.3752,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-12-04,0,0,6.58,6.58,6.58,6.58,1.8089,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-12-04,0,0,6.58,6.58,6.58,6.58,3.2239,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-12-04,3538832,0,16.875,17.25,16.875,16.875,1.7297,2600,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-12-04,22211146,1.731,8.125,8.375,7.875,8.25,7.9624,86100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-12-04,0,0,14.98,14.98,14.98,14.98,6.502,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-12-04,0,0,14.94,14.94,14.94,14.94,3.8839,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-12-04,0,0,14.95,14.95,14.95,14.95,6.905,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-12-04,16594034688,0.8698,20.25,20.25,20.0001,20.25,2.25,102599.99,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-12-04,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,675,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-12-04,64369616,1.2782,10.375,10.375,10,10.375,410850,33700,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-12-04,0,0,11.45,11.45,11.45,11.45,5.2455,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-12-04,0,0,11.59,11.59,11.59,11.59,6.083,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-12-04,0,0,11.59,11.59,11.59,11.59,6.0551,0,0,0,0,0,0,0,0
