code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-12-29,7700747776,2.6998,47.3202,49.4181,47.3202,49.3015,20.267,270755.56,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-12-29,0,0,9.57,9.57,9.57,9.57,3.6013,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-12-29,0,0,13.82,13.82,13.82,13.82,13.82,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-12-29,0,0,13.79,13.79,13.79,13.79,3.6846,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-12-29,0,0,16.18,16.18,16.18,16.18,3.3322,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-29,0,0,13.42,13.42,13.42,13.42,4.2066,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-12-29,1238686,0.0726,1,1.125,1,1,4,44900,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-12-29,0,0,10.14,10.14,10.14,10.14,3.5046,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-12-29,0,0,17.61,17.61,17.61,17.61,6.8783,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-29,0,0,11.33,11.33,11.33,11.33,4.113,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-12-29,74091208,0.2028,2.3125,2.3125,2.3125,2.3125,2.1267,2900,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-12-29,908298240,1.9983,18,18,18,18,5.2988,1687,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-12-29,3543800320,0.532,5.2506,6.0002,5.2506,5.7501,0.4288,164024.97,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-12-29,2481814503424,1.2028,32,32.375,31.625,31.875,0.2444,2715500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-12-29,0,0,14.94,14.94,14.94,14.94,4.3629,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-12-29,4526496,-1.0312,4.375,4.375,4.375,4.375,4.375,900,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-12-29,38467188,1.1673,4.1667,4.1667,3.75,3.75,3.6944,2760,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-12-29,0,0,11.31,11.31,11.31,11.31,6.4878,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-12-29,4935585792,1.4099,22.625,23.125,22.5,23.125,1.8699,24400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-12-29,0,0,14.15,14.15,14.15,14.15,3.7142,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-12-29,25129760768,0.5406,31.1728,33.2348,30.5664,32.022,3.1309,1542400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-12-29,3440878848,1.4088,14.7516,14.7516,14.2514,14.2514,4.7065,6106.42,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-12-29,11813962,0.8375,0.47,0.49,0.45,0.46,0.46,218600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-12-29,118435584,1.411,1.0625,1.125,1.0625,1.0625,4870.3509,8.36,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-12-29,0,0,6.75,7.875,6.75,7.875,7.875,110300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-12-29,14132960,0.7461,21.375,21.875,21.375,21.75,2174.9768,8500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-12-29,3165911808,1.3873,27.875,27.875,27.75,27.75,3.9114,72000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-12-29,14910118912,1.3023,15,15.25,14.25,15,7.5,25600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-29,0,0,13.88,13.88,13.88,13.88,4.5738,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-12-29,221797515264,0.646,41.4987,41.8724,41.2495,41.4987,4.7948,2286800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-12-29,0,0,26.125,26.375,26.125,26.375,20.4265,467300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-12-29,0,0,10.79,10.79,10.79,10.79,5.5118,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-12-29,0,0,19.09,19.09,19.09,19.09,2.3224,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-12-29,0,0,7.19,7.19,7.19,7.19,2.0882,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-12-29,0,0,7.19,7.19,7.19,7.19,2.5068,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-12-29,874675904,2.2023,19.25,20.5,19.25,19.75,16.7128,68600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-12-29,0,0,151.92,151.92,151.92,151.92,92.8734,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-12-29,0,0,6.31,6.31,6.31,6.31,2.2922,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-12-29,0,0,6.3,6.3,6.3,6.3,1.8345,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-12-29,0,0,6.3,6.3,6.3,6.3,3.1112,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-12-29,3538832,0,16,16,15.25,16,1.9098,900,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-12-29,22211146,1.731,7.375,7.75,6.875,7,6.7561,133700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-12-29,0,0,14.21,14.21,14.21,14.21,6.1958,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-12-29,0,0,14.19,14.19,14.19,14.19,3.9283,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-12-29,0,0,14.2,14.2,14.2,14.2,6.5586,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-12-29,16594034688,0.8698,21.1251,23.3751,20.625,23.3751,2.5972,523799.97,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-12-29,5621854208,1.553,22,22,22,22,22,150,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-12-29,64369616,1.2782,12.5,12.5,12.25,12.25,485100,23900,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-12-29,0,0,11.2,11.2,11.2,11.2,5.286,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-12-29,0,0,11.38,11.38,11.38,11.38,6.1292,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-12-29,0,0,11.38,11.38,11.38,11.38,6.101,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-12-29,0,0,16.59,16.59,16.59,16.59,3.9303,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-12-29,3658451712,1.1318,32.1249,33.75,32.0001,33.75,5.625,501599.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-12-29,25009940,-0.2544,13,13,13,13,13,2900,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-12-29,248209616,0.1022,19.5,19.5,18.25,19.5,5.6346,4800,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-12-29,0,0,13.6,13.6,13.6,13.6,1.5362,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-12-29,0,0,14.54,14.54,14.54,14.54,7.6259,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-12-29,0,0,14.56,14.56,14.56,14.56,9.3384,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-12-29,0,0,11.23,11.23,11.23,11.23,3.2892,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-12-29,272022848,0.5234,4.1628,4.5247,4.1628,4.3438,1.7836,6160,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-29,0,0,11.24,11.24,11.24,11.24,2.7493,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-12-29,140136464,0.9952,4,4,3.875,3.875,2.8058,3900,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-12-29,3765077760,0,26.5,28,26.5,27.38,13.0763,451800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-12-29,6596927,0,6.88,7,6.62,6.88,123.84,1866,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-12-29,0,0,12.57,12.57,12.57,12.57,12.57,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-12-29,302571159552,0.9645,60.4696,61.704,57.7548,61.21,7.4465,16416000,0,0,0,0,0,0,0
