code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-11-08,7700747776,2.6998,48.4858,48.9519,48.2526,48.8353,20.0754,190488.89,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-11-08,0,0,9.63,9.63,9.63,9.63,3.6239,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-11-08,0,0,14.23,14.23,14.23,14.23,14.23,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-11-08,0,0,14.2,14.2,14.2,14.2,3.7942,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-11-08,0,0,16.29,16.29,16.29,16.29,3.2732,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-11-08,0,0,13.33,13.33,13.33,13.33,4.1782,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-11-08,1238686,0.0726,1.25,1.4375,1.25,1.4375,5.75,2500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-11-08,0,0,9.99,9.99,9.99,9.99,3.4528,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-11-08,0,0,17.6,17.6,17.6,17.6,6.8741,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-08,0,0,11.15,11.15,11.15,11.15,4.0477,0,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-11-08,3543800320,0.532,5.2506,5.5007,5.2506,5.2506,0.3915,112767.17,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-11-08,2481814503424,1.2028,39.75,41,38.75,38.875,0.2971,3203800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-11-08,0,0,14.6,14.6,14.6,14.6,4.2637,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-11-08,4526496,-1.0312,5.75,5.75,5.75,5.75,5.75,2200,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-11-08,38467188,1.1673,4.4792,4.4792,4.1667,4.1667,4.1049,3960,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-11-08,0,0,10.75,10.75,10.75,10.75,6.1666,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-11-08,4935585792,1.4099,21.25,21.5,21.25,21.375,1.7284,119600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-11-08,0,0,14.19,14.19,14.19,14.19,3.5635,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-11-08,25129760768,0.5406,27.6552,28.1404,27.4128,28.1404,2.7514,753600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-11-08,3440878848,1.4088,14.2514,14.2514,14.0018,14.0018,4.5984,7956.85,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-11-08,11813962,0.8375,0.5,0.5,0.45,0.46,0.46,3700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-11-08,118435584,1.411,0.4688,0.4688,0.4688,0.4688,2148.6842,0.16,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-11-08,0,0,10,10,9.75,9.75,9.75,4100,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-11-08,14132960,0.7461,19,19.75,19,19.75,1974.9788,4400,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-11-08,3165911808,1.3873,26.25,26.375,26.25,26.25,3.7,6000,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-11-08,1977768,-2.029,0.52,0.52,0.51,0.52,0.52,26000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-11-08,14910118912,1.3023,11,11,10.75,11,5.5,4400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-08,0,0,13.7,13.7,13.7,13.7,4.4535,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-11-08,221797515264,0.646,39.3802,39.7541,39.1309,39.7541,4.5932,2141800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-11-08,0,0,25,25,24.75,24.875,19.2213,528700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-11-08,0,0,10.51,10.51,10.51,10.51,5.3688,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-11-08,0,0,18.22,18.22,18.22,18.22,2.2166,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-11-08,0,0,7.07,7.07,7.07,7.07,2.0533,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-11-08,0,0,7.07,7.07,7.07,7.07,2.4649,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-11-08,874675904,2.2023,20.5,20.5,20,20,16.8471,2300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-11-08,0,0,152.85,152.85,152.85,152.85,93.4419,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-11-08,0,0,6.36,6.36,6.36,6.36,2.2888,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-11-08,0,0,6.34,6.34,6.34,6.34,1.7429,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-11-08,0,0,6.34,6.34,6.34,6.34,3.1064,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-11-08,3538832,0,15.75,15.75,15.75,15.75,1.6146,2700,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-11-08,22211146,1.731,9.125,9.5,9.125,9.375,9.0483,52000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-11-08,0,0,14.36,14.36,14.36,14.36,6.2329,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-11-08,0,0,14.33,14.33,14.33,14.33,3.7253,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-11-08,0,0,14.34,14.34,14.34,14.34,6.6232,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-11-08,16594034688,0.8698,21.2499,21.2499,21.2499,21.2499,2.3611,16200,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-11-08,64369616,1.2782,8.75,9.25,8.125,9.25,366300,66700,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-11-08,0,0,11.24,11.24,11.24,11.24,5.1493,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-11-08,0,0,11.38,11.38,11.38,11.38,5.9728,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-11-08,0,0,11.38,11.38,11.38,11.38,5.9454,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-11-08,0,0,16.14,16.14,16.14,16.14,3.8237,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-11-08,3658451712,1.1318,27,27.5001,27,27.1251,4.5208,1174799.97,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-11-08,0,0,14.23,14.23,14.23,14.23,1.6007,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-11-08,0,0,15.48,15.48,15.48,15.48,8.0849,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-11-08,0,0,15.48,15.48,15.48,15.48,9.9052,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-11-08,0,0,11.09,11.09,11.09,11.09,3.2482,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-11-08,272022848,0.5234,5.9728,5.9728,5.5202,5.8823,2.4155,16500,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-08,0,0,11.1,11.1,11.1,11.1,2.7151,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-11-08,140136464,0.9952,3.375,3.375,3.25,3.25,2.3533,2500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-11-08,3765077760,0,28.5,29,28,28.38,13.554,138000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-11-08,6596927,0,5.25,5.31,5,5.12,92.16,3511,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-11-08,0,0,12.31,12.31,12.31,12.31,12.31,0,0,0,0,0,0,0,0
