code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-11-17,7700747776,2.6998,49.185,49.7678,48.8353,48.9519,20.1233,275377.78,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-11-17,0,0,9.65,9.65,9.65,9.65,3.6314,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-11-17,0,0,14.37,14.37,14.37,14.37,14.37,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-11-17,0,0,14.29,14.29,14.29,14.29,3.8182,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-11-17,0,0,16.43,16.43,16.43,16.43,3.3013,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-11-17,0,0,13.42,13.42,13.42,13.42,4.2066,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-11-17,1238686,0.0726,1.375,1.375,1.25,1.25,5,15200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-11-17,0,0,10,10,10,10,3.4563,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-11-17,0,0,17.85,17.85,17.85,17.85,6.972,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-17,0,0,11.18,11.18,11.18,11.18,4.0586,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-11-17,74091208,0.2028,2.25,2.25,2.25,2.25,2.0692,1000,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-11-17,908298240,1.9983,18.5,18.5,18.5,18.5,5.446,674,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-11-17,3543800320,0.532,6.1254,6.1254,5.7501,5.7501,0.4288,42145.3,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-11-17,2481814503424,1.2028,40,40.375,39.75,40.125,0.3067,1147600,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-11-17,0,0,14.66,14.66,14.66,14.66,4.2811,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-11-17,4526496,-1.0312,5.75,6,5.75,5.75,5.75,1300,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-11-17,38467188,1.1673,4.375,4.4792,4.375,4.4792,4.4128,360,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-11-17,0,0,10.79,10.79,10.79,10.79,6.1896,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-11-17,4935585792,1.4099,21.125,21.375,21.125,21.125,1.7082,75800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-11-17,0,0,14.32,14.32,14.32,14.32,3.5961,0,0,0,0,0,0,0,0
