code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-03,7700747776,2.6998,51.9823,53.1478,51.6326,53.1478,21.7448,811911.11,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-03,0,0,9.38,9.38,9.38,9.38,3.5298,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-03,0,0,13.49,13.49,13.49,13.49,13.49,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,13.47,13.47,13.47,13.47,3.5991,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,15.45,15.45,15.45,15.45,3.1044,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,13.64,13.64,13.64,13.64,4.2753,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-08-03,1238686,0.0726,1.9375,2,1.9375,2,8,3700,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-03,0,0,9.75,9.75,9.75,9.75,3.3699,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-03,0,0,16.61,16.61,16.61,16.61,6.4878,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-03,0,0,10.79,10.79,10.79,10.79,3.917,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-08-03,74091208,0.2028,1.875,1.875,1.875,1.875,1.7243,7400,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-08-03,3543800320,0.532,7.5006,7.5006,7.1258,7.5006,0.5593,39867.18,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-03,2481814503424,1.2028,44.125,45.625,43.875,45,0.3429,1910100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-03,0,0,12.94,12.94,12.94,12.94,3.7787,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-03,4526496,-1.0312,5.25,5.3125,5.25,5.3125,5.3125,9700,0,0,0,0,0,0,0
