code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-26,8113721344,2.6998,43.474,43.707,42.6581,43.5905,17.7577,182755.56,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-26,0,0,12.99,12.99,12.99,12.99,12.99,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-26,0,0,12.98,12.98,12.98,12.98,3.4682,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-26,0,0,14.68,14.68,14.68,14.68,2.9497,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-26,0,0,12.84,12.84,12.84,12.84,4.0249,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-26,1238686,0.0726,2.25,2.625,2.25,2.625,10.5,23700,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-26,0,0,9.84,9.84,9.84,9.84,3.401,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-26,0,0,15.77,15.77,15.77,15.77,6.1597,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-26,0,0,10.91,10.91,10.91,10.91,3.9606,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-05-26,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,600,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-26,3644677376,0.532,8.0006,8.0006,7.6253,7.875,0.5872,283626.51,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-26,2457709838336,1.2028,43,43.125,42.25,42.6875,0.3254,1022800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-26,0,0,11.17,11.17,11.17,11.17,3.2619,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-26,5658120,-1.0312,7.625,7.625,7.375,7.5625,7.5625,32900,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-05-26,37855184,1.1673,5.2083,5.2083,5,5.2083,5.1312,23160,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-26,0,0,9.74,9.74,9.74,9.74,5.5872,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-26,5025323520,1.4099,19,19.125,18.75,19.125,1.4783,112400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-26,0,0,13.05,13.05,13.05,13.05,3.2433,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-26,24948985856,0.5406,21.8332,21.8332,21.1056,21.8332,2.1347,64000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-05-26,3509947648,1.4088,13.5015,13.5015,13.5015,13.5015,3.2875,4934.48,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-26,11813962,0.8375,0.15,0.15,0.15,0.15,0.15,3500,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-26,0,0,9.375,9.375,9.125,9.25,9.25,13800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-26,14132960,0.7461,26.875,27,26.875,27,2699.9711,2100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-26,3178666752,1.3873,22.75,23,22.75,23,3.2032,20000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-26,14700007424,1.3023,8.75,8.75,8.5,8.5,4.25,3400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-26,0,0,13.46,13.46,13.46,13.46,4.2396,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-26,220219703296,0.646,38.7572,39.2555,38.2586,38.5079,4.3985,1655600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-26,0,0,25.125,25.5,25.125,25.25,19.5111,1016300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-26,0,0,10.35,10.35,10.35,10.35,5.287,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-26,0,0,13.82,13.82,13.82,13.82,1.6813,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-26,0,0,6.93,6.93,6.93,6.93,2.0127,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-26,0,0,136.97,136.97,136.97,136.97,83.734,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-26,0,0,5.83,5.83,5.83,5.83,2.0695,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-26,0,0,5.82,5.82,5.82,5.82,1.5833,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-26,0,0,5.82,5.82,5.82,5.82,2.8219,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-05-26,3538832,0,14.625,14.625,14.625,14.625,1.4812,1600,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-26,22991026,1.731,8.875,8.875,8.25,8.5625,8.264,211200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-26,0,0,12.99,12.99,12.99,12.99,5.5829,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-05-26,1615000,-9.2132,0.85,0.85,0.85,0.85,0.85,0,0,0,0,0,0,0,0
