code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-09-08,7700747776,2.6998,53.7306,54.5464,53.4975,54.3132,22.2216,334533.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-09-08,0,0,9.59,9.59,9.59,9.59,3.6089,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-09-08,0,0,13.89,13.89,13.89,13.89,13.89,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-09-08,0,0,13.87,13.87,13.87,13.87,3.706,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-09-08,0,0,15.96,15.96,15.96,15.96,3.2068,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-08,0,0,13.33,13.33,13.33,13.33,4.1782,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-09-08,1238686,0.0726,2,2,1.8125,1.9375,7.75,3800,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-09-08,0,0,9.86,9.86,9.86,9.86,3.4079,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-09-08,0,0,17.02,17.02,17.02,17.02,6.6478,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-08,0,0,10.95,10.95,10.95,10.95,3.9751,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-09-08,74091208,0.2028,2.5,2.625,2.375,2.5,2.2991,17900,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-09-08,3543800320,0.532,7.3751,7.3751,7.1258,7.1258,0.5313,116184.35,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-09-08,2481814503424,1.2028,44.75,44.875,44.5,44.75,0.342,1560500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-09-08,0,0,13.96,13.96,13.96,13.96,4.0767,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-09-08,4526496,-1.0312,6.625,7.875,6.5,7.875,7.875,85700,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-09-08,38467188,1.1673,4.7917,4.7917,4.4792,4.4792,4.4128,1440,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-09-08,0,0,10.15,10.15,10.15,10.15,5.8224,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-09-08,4935585792,1.4099,19,19.125,18.875,19.125,1.5125,66800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-09-08,0,0,13.78,13.78,13.78,13.78,3.4605,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-09-08,25129760768,0.5406,22.076,22.076,21.348,21.348,2.0873,544800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-09-08,3440878848,1.4088,13.5015,13.5015,13.5015,13.5015,4.4074,3330.78,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-09-08,11813962,0.8375,0.65,0.65,0.6,0.63,0.63,134600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-09-08,118435584,1.411,0.375,0.375,0.375,0.375,1718.9474,0.08,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-09-08,0,0,12.25,12.88,11.88,12.63,12.63,166100,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-09-08,14132960,0.7461,22.875,23.625,22.875,23.625,2362.4747,5400,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-09-08,3165911808,1.3873,26.375,26.375,26.25,26.25,3.6796,24000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-09-08,14910118912,1.3023,11.25,11.25,10.125,10.5,5.25,10200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-08,0,0,13.53,13.53,13.53,13.53,4.3447,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-09-08,221797515264,0.646,39.6294,39.8787,38.3831,39.1309,4.4961,2361800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-09-08,0,0,26.125,26.25,25.875,26.25,20.2842,859000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-09-08,0,0,10.27,10.27,10.27,10.27,5.2462,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-09-08,0,0,20.19,20.19,20.19,20.19,2.4563,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-09-08,0,0,6.96,6.96,6.96,6.96,2.0214,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-09-08,0,0,6.95,6.95,6.95,6.95,2.4231,0,0,0,0,0,0,0,0
