code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-20,8113721344,2.6998,51.283,51.8658,50.8167,51.1664,20.8439,678711.11,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-20,0,0,9.24,9.24,9.24,9.24,3.4771,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-20,0,0,13.37,13.37,13.37,13.37,13.37,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-20,0,0,13.35,13.35,13.35,13.35,3.5671,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-20,0,0,15.25,15.25,15.25,15.25,3.0642,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-20,0,0,13.4,13.4,13.4,13.4,4.2002,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-07-20,1238686,0.0726,2.0625,2.1875,2.0625,2.125,8.5,11300,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-20,0,0,9.78,9.78,9.78,9.78,3.3802,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-20,0,0,16.39,16.39,16.39,16.39,6.4018,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-20,0,0,10.83,10.83,10.83,10.83,3.9315,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-07-20,73887096,0.2028,1.875,2,1.875,2,1.8393,21100,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-07-20,908298240,1.9983,16.75,16.875,16.25,16.25,4.7836,9112,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-07-20,3644677376,0.532,7.0002,7.3751,7.0002,7.1258,0.5313,407784.3,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-20,2457709838336,1.2028,46,47.375,45,47.0625,0.3586,2957800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-20,0,0,12.53,12.53,12.53,12.53,3.6591,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-07-20,5658120,-1.0312,6.125,6.125,5.875,6.125,6.125,1900,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-20,37855184,1.1673,5.1042,5.1042,4.7917,5,4.9259,11520,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-20,0,0,10.01,10.01,10.01,10.01,5.7422,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-20,5025323520,1.4099,18.125,18.125,17.625,17.75,1.372,93000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-20,0,0,13.47,13.47,13.47,13.47,3.3477,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-20,24948985856,0.5406,21.348,21.348,20.6204,20.8628,2.0398,62400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-07-20,3509947648,1.4088,16.5017,16.6268,16.0017,16.6268,4.0707,12336.21,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-07-20,11813962,0.8375,0.22,0.24,0.22,0.22,0.22,3200,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-20,0,0,11.88,12.25,10.5,11,11,131400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-20,14132960,0.7461,23,23,22.875,22.875,2287.4757,1300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-20,3178666752,1.3873,23.5,23.625,23.5,23.625,3.3117,12400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-20,14700007424,1.3023,6.875,8,6.875,8,4,11600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-20,0,0,13.43,13.43,13.43,13.43,4.2578,0,0,0,0,0,0,0,0
