code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-29,8113721344,2.6998,45.2222,45.4553,44.523,45.2222,18.4224,231377.73,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-06-29,0,0,9.02,9.02,9.02,9.02,3.3944,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-29,0,0,13.21,13.21,13.21,13.21,13.21,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-29,0,0,13.19,13.19,13.19,13.19,3.5243,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-29,0,0,14.94,14.94,14.94,14.94,3.002,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-29,0,0,12.87,12.87,12.87,12.87,4.0341,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-29,1238686,0.0726,2.0625,2.0625,2,2,8,2200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-29,0,0,9.85,9.85,9.85,9.85,3.4044,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-29,0,0,16.3,16.3,16.3,16.3,6.3666,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-29,0,0,10.82,10.82,10.82,10.82,3.9279,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-29,73887096,0.2028,2,2.125,2,2,1.8393,9700,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-06-29,908298240,1.9983,15.25,15.25,15.25,15.25,4.4892,3712,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-29,3644677376,0.532,6.8756,7.1258,6.8756,7.1258,0.5313,254010.89,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-29,2457709838336,1.2028,46.375,48.125,46,47.25,0.3601,2076400,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-29,0,0,12.02,12.02,12.02,12.02,3.5102,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-29,5658120,-1.0312,7.25,7.25,7,7,7,1300,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-29,37855184,1.1673,4.7917,5.2083,4.7917,5.2083,5.1312,25800,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-29,0,0,10.03,10.03,10.03,10.03,5.7536,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-29,5025323520,1.4099,19.125,19.125,18.875,19.125,1.4783,37600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-29,0,0,13.33,13.33,13.33,13.33,3.3129,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-29,24948985856,0.5406,22.8036,23.5312,22.3184,22.3184,2.1821,940800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-29,3509947648,1.4088,15.5017,15.5017,14.5015,15.5017,3.7952,22205.17,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-29,11813962,0.8375,0.17,0.17,0.17,0.17,0.17,19700,0,0,0,0,0,0,0
