code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-01,8113721344,2.6998,35.7815,35.7815,34.8491,35.4318,14.3564,736755.56,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-01,0,0,12.15,12.15,12.15,12.15,12.15,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-01,0,0,12.14,12.14,12.14,12.14,3.2438,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-01,0,0,13.57,13.57,13.57,13.57,2.7267,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-01,0,0,11.76,11.76,11.76,11.76,3.6863,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-03-01,1238686,0.0726,1.875,1.875,1.875,1.875,7.5,200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-01,0,0,9.54,9.54,9.54,9.54,3.2973,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-01,0,0,14.81,14.81,14.81,14.81,5.7846,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-01,0,0,10.65,10.65,10.65,10.65,3.8662,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-03-01,73887096,0.2028,2.3125,2.5625,2.3125,2.5625,2.3566,3100,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-03-01,908298240,1.9983,14.375,14.375,14.375,14.375,4.2317,2024,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-01,3644677376,0.532,12.5004,12.5004,12.2499,12.5004,0.8474,124043.88,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-01,2457709838336,1.2028,39.75,40.125,39.4219,40,0.304,2004000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-01,0,0,10.52,10.52,10.52,10.52,3.0721,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-01,5658120,-1.0312,4.75,4.75,4.75,4.75,4.75,1600,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-01,0,0,9.33,9.33,9.33,9.33,5.3521,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-01,5025323520,1.4099,18.25,18.375,18,18.25,1.3802,70000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-01,0,0,12.48,12.48,12.48,12.48,3.0684,0,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-03-01,116411048,1.411,0.75,0.75,0.6875,0.75,3437.8947,2.64,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-01,0,0,12.5,12.5,12.25,12.25,12.25,26700,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-01,14132960,0.7461,30.75,30.75,30.75,30.75,3074.9672,100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-01,3178666752,1.3873,23,23,22.875,23,3.1808,68400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-03-01,14700007424,1.3023,8.75,8.75,7.75,7.75,3.875,6200,0,0,0,0,0,0,0
