code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-04-17,8113721344,2.6998,41.8422,41.8422,40.4436,40.5602,16.4343,376355.51,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-04-17,0,0,12.53,12.53,12.53,12.53,12.53,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-04-17,0,0,12.52,12.52,12.52,12.52,3.3453,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-04-17,0,0,14.15,14.15,14.15,14.15,2.8432,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-17,0,0,12.33,12.33,12.33,12.33,3.8648,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-04-17,1238686,0.0726,1.75,2,1.75,2,8,3700,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-04-17,0,0,9.63,9.63,9.63,9.63,3.3284,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-04-17,0,0,15.26,15.26,15.26,15.26,5.9602,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-17,0,0,10.74,10.74,10.74,10.74,3.8989,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-04-17,73887096,0.2028,2.0625,2.125,2.0625,2.0625,1.8967,21200,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-04-17,908298240,1.9983,14.625,15,14.625,14.75,4.3421,4724,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-04-17,3644677376,0.532,10.5003,10.5003,10.0007,10.0007,0.7457,476128.04,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-04-17,2457709838336,1.2028,38.125,39.375,37.875,38.375,0.2916,1864400,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-04-17,0,0,10.83,10.83,10.83,10.83,3.1628,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-04-17,5658120,-1.0312,5.875,6.125,5.875,5.875,5.875,10400,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-04-17,0,0,9.4,9.4,9.4,9.4,5.3924,0,0,0,0,0,0,0,0
