code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-30,8113721344,2.6998,45.6885,46.9705,45.6885,46.7375,19.0396,449733.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-06-30,0,0,9.05,9.05,9.05,9.05,3.4056,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-30,0,0,13.24,13.24,13.24,13.24,13.24,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-30,0,0,13.23,13.23,13.23,13.23,3.535,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-30,0,0,14.99,14.99,14.99,14.99,3.012,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-30,0,0,12.86,12.86,12.86,12.86,4.0309,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-30,1238686,0.0726,1.9375,2,1.9375,1.9375,7.75,4000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-30,0,0,9.87,9.87,9.87,9.87,3.4113,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-30,0,0,16.19,16.19,16.19,16.19,6.3234,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-30,0,0,10.82,10.82,10.82,10.82,3.9279,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-30,73887096,0.2028,2.25,2.25,2.25,2.25,2.0692,500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-06-30,908298240,1.9983,15.875,15.875,15.875,15.875,4.6732,4049,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-30,3644677376,0.532,7.1258,7.1258,6.8756,7.1258,0.5313,102515.61,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-30,2457709838336,1.2028,47.25,47.875,46.125,46.4375,0.3539,1477600,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-30,0,0,12.12,12.12,12.12,12.12,3.5391,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-30,5658120,-1.0312,7.0625,7.125,7.0625,7.125,7.125,4500,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-30,37855184,1.1673,5.2083,5.3125,5,5.3125,5.2338,32760,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-30,0,0,9.94,9.94,9.94,9.94,5.702,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-30,5025323520,1.4099,19,19.375,18.75,19,1.4687,52200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-30,0,0,13.35,13.35,13.35,13.35,3.3178,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-30,24948985856,0.5406,22.5608,22.5608,22.076,22.1364,2.1643,737600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-30,3509947648,1.4088,15.5017,15.5017,15.1268,15.5017,3.7952,12829.65,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-30,11813962,0.8375,0.16,0.19,0.16,0.19,0.19,2700,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-30,0,0,8.875,9,8.625,9,9,54200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-06-30,14132960,0.7461,24.25,24.25,24.125,24.125,2412.474,1500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-30,3178666752,1.3873,23.25,23.25,23,23.125,3.2206,28800,0,0,0,0,0,0,0
