code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-11-10,7700747776,2.6998,48.9519,50.467,48.7187,50.467,20.7461,246533.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-11-10,0,0,9.62,9.62,9.62,9.62,3.6201,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-11-10,0,0,14.22,14.22,14.22,14.22,14.22,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-11-10,0,0,14.19,14.19,14.19,14.19,3.7915,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-11-10,0,0,16.28,16.28,16.28,16.28,3.2712,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-11-10,0,0,13.33,13.33,13.33,13.33,4.1782,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-11-10,1238686,0.0726,1.3125,1.4375,1.3125,1.4375,5.75,3000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-11-10,0,0,9.96,9.96,9.96,9.96,3.4424,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-11-10,0,0,17.67,17.67,17.67,17.67,6.9015,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-10,0,0,11.12,11.12,11.12,11.12,4.0368,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-11-10,74091208,0.2028,2.5,2.625,2.5,2.5,2.2991,19900,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-11-10,3543800320,0.532,5.2506,5.7501,4.5003,5.7501,0.4288,813290.48,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-11-10,2481814503424,1.2028,39.375,40.25,38.875,39.75,0.3038,1992100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-11-10,0,0,14.91,14.91,14.91,14.91,4.3542,0,0,0,0,0,0,0,0
