code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-21,8113721344,2.6998,35.665,36.1312,35.3152,35.3152,14.3092,348622.22,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-21,0,0,12.24,12.24,12.24,12.24,12.24,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-21,0,0,12.23,12.23,12.23,12.23,3.2678,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-21,0,0,13.7,13.7,13.7,13.7,2.7527,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-21,0,0,11.74,11.74,11.74,11.74,3.68,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-03-21,1238686,0.0726,1.9375,1.9375,1.9375,1.9375,7.75,2500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-21,0,0,9.56,9.56,9.56,9.56,3.3042,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-21,0,0,15.08,15.08,15.08,15.08,5.8899,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-21,0,0,10.67,10.67,10.67,10.67,3.8735,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-03-21,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,900,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-21,3644677376,0.532,11.6256,11.8754,11.1252,11.3751,0.8482,205031.21,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-21,2457709838336,1.2028,35.5,36.75,35.25,36.25,0.2755,2726500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-21,0,0,10.82,10.82,10.82,10.82,3.1598,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-21,5658120,-1.0312,4.75,4.875,4.75,4.75,4.75,11700,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-21,0,0,9.2,9.2,9.2,9.2,5.2776,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-21,5025323520,1.4099,16.75,16.75,16.125,16.125,1.2195,128400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-21,0,0,12.6,12.6,12.6,12.6,3.0979,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-03-21,3509947648,1.4088,13.0015,13.0015,13.0015,13.0015,3.1459,246.72,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-21,11813962,0.8375,0.25,0.25,0.22,0.22,0.22,62100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-03-21,116411048,1.411,0.625,0.625,0.5625,0.625,2864.9123,0.9,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-21,0,0,11,11,10.63,10.63,10.63,24200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-21,14132960,0.7461,30.125,30.375,30.125,30.125,3012.4676,900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-21,3178666752,1.3873,22.625,22.625,22.375,22.375,3.0944,8800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-03-21,14700007424,1.3023,6.75,7.25,5.875,7,3.5,18000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-21,0,0,12.97,12.97,12.97,12.97,4.004,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-21,220219703296,0.646,37.3862,38.2586,37.2618,37.6355,4.2736,3273400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-21,0,0,23.75,24.125,23.375,23.5,18.1592,1301500,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-21,0,0,10.09,10.09,10.09,10.09,5.1542,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-21,0,0,6.61,6.61,6.61,6.61,1.9197,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-21,906221568,2.2023,14.5,15.5,14.5,14.5,12.0701,15600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-21,0,0,127.51,127.51,127.51,127.51,77.9508,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-21,0,0,5.5,5.5,5.5,5.5,1.9524,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-21,0,0,5.5,5.5,5.5,5.5,1.4962,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-21,0,0,5.5,5.5,5.5,5.5,2.6667,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-21,22991026,1.731,6.5,6.625,6.375,6.625,6.3942,47500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-21,0,0,12.23,12.23,12.23,12.23,5.2563,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-03-21,1615000,-9.2132,2,2,2,2,2,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-21,0,0,12.23,12.23,12.23,12.23,3.1575,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-21,0,0,12.24,12.24,12.24,12.24,5.6533,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-03-21,5639826944,1.553,21,21,21,21,21,150,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-21,0,0,10.31,10.31,10.31,10.31,4.7233,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-21,0,0,10.43,10.43,10.43,10.43,5.4742,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-21,0,0,10.43,10.43,10.43,10.43,5.4491,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-21,0,0,14.39,14.39,14.39,14.39,3.407,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-21,3728942080,1.1318,20.25,20.7501,20.25,20.25,3.375,187799.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-03-21,25009940,-0.2544,10.5,11,10.5,10.5,10.5,56000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-03-21,247947984,0.1022,15.125,15.125,15.125,15.125,4.2495,500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-21,0,0,12.41,12.41,12.41,12.41,1.393,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-21,0,0,13.16,13.16,13.16,13.16,6.8106,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-21,0,0,13.18,13.18,13.18,13.18,8.3905,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-21,0,0,10.9,10.9,10.9,10.9,3.1926,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-21,0,0,10.91,10.91,10.91,10.91,2.6686,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-21,3765077760,0,16.5,16.5,16,16.12,7.6989,16400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-21,6596927,0,1.5,1.5,1.31,1.31,23.58,1544,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-21,0,0,10.59,10.59,10.59,10.59,10.59,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-21,302292467712,0.9645,36.5288,37.0224,35.5416,35.5416,4.3112,6430400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-21,5134711808,0.3341,16,16,15.75,16,2.2647,3000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-21,0,0,9.79,9.79,9.79,9.79,9.79,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-21,62966149120,1.2238,27.375,27.375,26.875,27,4.4767,120500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-21,51946,-0.4454,0.4375,0.4375,0.375,0.4375,1.75,18100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-21,34941132800,0.8811,19.5,19.5,18.7501,18.8749,7.8429,2609608.39,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-21,9340730,-0.0651,0.2813,0.2969,0.25,0.2813,0.2813,42700,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-21,91622416384,0.745,64,64.875,63.875,64.25,7.7093,228600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-21,0,0,9.56,9.56,9.56,9.56,9.56,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-21,33617324032,0.1835,33.125,33.625,33.125,33.125,6.3875,7900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-21,72336973824,1.3335,40.25,42,40.25,41.75,9.7385,2667200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-21,1155770752,1.4088,50.75,51.5,50.75,51,8.8681,65200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-21,2238307000,0,16.25,16.375,16.25,16.25,1.7524,19600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-21,127190520,1.1571,8.125,8.125,8,8,4.8496,900,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-21,23042942976,0.2717,35.25,35.375,35,35.125,9.1841,576800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-21,444078240,0.9688,41.5,41.75,41,41,1.5011,48200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-21,10614700032,1.4725,69.5,69.5,69.125,69.125,2.5412,400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-21,922492416,1.3027,12,12.25,11.875,12,12,18900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-21,14378477568,0.7466,11.125,11.375,11.125,11.25,9.2398,80800,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-21,0,0,11.37,11.37,11.37,11.37,6.3489,0,0,0,0,0,0,0,0
