code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-11-07,7700747776,2.6998,48.8353,48.8353,48.2526,48.3692,19.8837,192088.89,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-11-07,0,0,9.61,9.61,9.61,9.61,3.6164,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-11-07,0,0,14.12,14.12,14.12,14.12,14.12,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,14.09,14.09,14.09,14.09,3.7648,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,16.13,16.13,16.13,16.13,3.241,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,13.33,13.33,13.33,13.33,4.1782,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-11-07,1238686,0.0726,1.25,1.25,1.25,1.25,5,1000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-11-07,0,0,9.96,9.96,9.96,9.96,3.4424,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-11-07,0,0,17.44,17.44,17.44,17.44,6.8117,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-07,0,0,11.13,11.13,11.13,11.13,4.0404,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-11-07,74091208,0.2028,2.375,2.375,2.375,2.375,2.1841,1000,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-11-07,908298240,1.9983,18,18,17.75,17.75,5.2252,2362,0,0,0,0,0,0,0
