code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-10-25,7700747776,2.6998,47.2036,47.4367,45.3388,46.2713,18.9313,657733.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-10-25,0,0,9.54,9.54,9.54,9.54,3.59,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-10-25,0,0,14.02,14.02,14.02,14.02,14.02,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-25,0,0,13.99,13.99,13.99,13.99,3.7381,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-10-25,0,0,15.98,15.98,15.98,15.98,3.2109,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-25,0,0,13.34,13.34,13.34,13.34,4.1814,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-10-25,1238686,0.0726,1.625,1.625,1.25,1.4375,5.75,10600,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-10-25,0,0,9.96,9.96,9.96,9.96,3.4424,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-10-25,0,0,17.39,17.39,17.39,17.39,6.7924,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-25,0,0,11.09,11.09,11.09,11.09,4.0259,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-10-25,74091208,0.2028,2.625,2.625,2.625,2.625,2.414,2900,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-10-25,908298240,1.9983,17.5,18.25,17.5,17.5,5.1516,1012,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-25,3543800320,0.532,5.2506,5.7501,5.2506,5.3751,0.4008,63787.49,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-10-25,2481814503424,1.2028,35.25,35.375,34.75,34.75,0.2656,1190200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-25,0,0,13.91,13.91,13.91,13.91,4.0622,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-10-25,4526496,-1.0312,6.375,6.375,6,6,6,1600,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-25,38467188,1.1673,4.375,4.375,4.375,4.375,4.3102,240,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-25,0,0,10.78,10.78,10.78,10.78,6.1837,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-25,4935585792,1.4099,21.625,21.75,21.25,21.5,1.7004,231800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-25,0,0,13.99,13.99,13.99,13.99,3.5133,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-25,25129760768,0.5406,25.472,25.472,24.7444,25.472,2.4905,2430400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-10-25,3440878848,1.4088,13.5015,14.0018,13.5015,13.7516,4.5163,3330.78,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-10-25,11813962,0.8375,0.47,0.49,0.47,0.47,0.47,40600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-10-25,118435584,1.411,0.25,0.25,0.25,0.25,1145.9649,0.28,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-25,0,0,9.625,9.625,9,9.125,9.125,26400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-10-25,14132960,0.7461,22.75,22.75,22.75,22.75,2274.9758,100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-25,3165911808,1.3873,26.875,26.875,26.75,26.75,3.7705,5600,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-10-25,1977768,-2.029,0.45,0.45,0.45,0.45,0.45,72500,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-10-25,14910118912,1.3023,10.875,11,10.875,11,5.5,800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-25,0,0,13.67,13.67,13.67,13.67,4.4437,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-10-25,221797515264,0.646,40.377,40.5019,39.8787,40.1278,4.6364,4093000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-25,0,0,24.125,24.5,24.125,24.375,18.8353,906400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-25,0,0,10.45,10.45,10.45,10.45,5.3381,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-25,0,0,18.22,18.22,18.22,18.22,2.2166,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-25,0,0,7.09,7.09,7.09,7.09,2.0591,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-25,0,0,7.08,7.08,7.08,7.08,2.4684,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-10-25,874675904,2.2023,20.5,21.5,20.5,20.5,17.2683,14900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-25,0,0,150.27,150.27,150.27,150.27,91.8647,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-25,0,0,6.27,6.27,6.27,6.27,2.2564,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-25,0,0,6.25,6.25,6.25,6.25,1.7182,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-25,0,0,6.25,6.25,6.25,6.25,3.0623,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-10-25,3538832,0,15.75,15.75,15.625,15.625,1.6016,400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-25,22211146,1.731,9.5625,9.75,9.5,9.5,9.1689,88500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-25,0,0,14.11,14.11,14.11,14.11,6.1244,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-25,0,0,14.09,14.09,14.09,14.09,3.6629,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-25,0,0,14.1,14.1,14.1,14.1,6.5124,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-25,16594034688,0.8698,21.9999,21.9999,21.6249,21.6249,2.4028,323099.98,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-10-25,5621854208,1.553,28.5,28.5,28.5,28.5,28.5,300,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-10-25,64369616,1.2782,8.125,8.125,7.625,7.625,301950,41900,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-25,0,0,11.14,11.14,11.14,11.14,5.1035,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-25,0,0,11.29,11.29,11.29,11.29,5.9256,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-25,0,0,11.29,11.29,11.29,11.29,5.8983,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-25,0,0,16.34,16.34,16.34,16.34,3.8711,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-25,3658451712,1.1318,25.5,26.25,25.5,26.25,4.375,26400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-10-25,248209616,0.1022,16.5,16.5,16.5,16.5,4.7234,2000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-25,0,0,14.07,14.07,14.07,14.07,1.5827,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-25,0,0,15.24,15.24,15.24,15.24,7.9596,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-25,0,0,15.24,15.24,15.24,15.24,9.7516,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-25,0,0,11.05,11.05,11.05,11.05,3.2365,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-10-25,272022848,0.5234,6.3347,6.3347,5.0678,6.0632,2.4898,18040,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-25,0,0,11.07,11.07,11.07,11.07,2.7078,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-10-25,140136464,0.9952,3.375,3.375,3.375,3.375,2.4438,100,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-25,3765077760,0,28.25,28.25,26.75,27.5,13.1336,138200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-25,6596927,0,5,5,4.63,4.75,85.5,622,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-25,0,0,12.16,12.16,12.16,12.16,12.16,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-25,302571159552,0.9645,54.0524,56.0272,53.5588,55.7804,6.7857,10484000,0,0,0,0,0,0,0
