code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-02-09,8113721344,2.6998,73.3114,75.5257,73.1949,74.4769,15.0884,372000,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-02-09,0,0,11.92,11.92,11.92,11.92,11.92,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-02-09,0,0,11.91,11.91,11.91,11.91,3.1823,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-02-09,0,0,13.36,13.36,13.36,13.36,2.6845,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-09,0,0,11.71,11.71,11.71,11.71,3.6706,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-02-09,1238686,0.0726,2.0625,2.0625,2,2,8,5100,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-02-09,0,0,9.4,9.4,9.4,9.4,3.2489,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-02-09,0,0,14.64,14.64,14.64,14.64,5.7182,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-09,0,0,10.5,10.5,10.5,10.5,3.8117,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-02-09,73887096,0.2028,2.25,2.2969,2.25,2.2969,2.1123,57500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-02-09,908298240,1.9983,13.25,13.75,13.25,13.375,3.9373,10462,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-02-09,3644677376,0.532,13.0005,13.2497,13.0005,13.2497,0.8982,55130.61,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-02-09,2457709838336,1.2028,42.125,43.875,42.125,43.625,0.3306,4245100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-02-09,0,0,10.51,10.51,10.51,10.51,3.0693,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-02-09,5658120,-1.0312,4.625,4.625,4.5,4.5,4.5,1600,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-02-09,0,0,9.47,9.47,9.47,9.47,5.4321,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-02-09,5025323520,1.4099,18,18.5,17.875,18.375,1.358,104800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-02-09,0,0,12.43,12.43,12.43,12.43,3.0217,0,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-02-09,11813962,0.8375,0.19,0.19,0.18,0.18,0.18,6100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-02-09,116411048,1.411,0.7188,0.75,0.7188,0.7188,3294.6491,1.3,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-02-09,0,0,12.5,12.63,12.25,12.63,12.63,29900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-02-09,14132960,0.7461,31.125,31.125,31.125,31.125,3112.4665,300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-02-09,3178666752,1.3873,24.125,24.125,23.75,23.75,3.2845,14000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-02-09,14700007424,1.3023,4.875,4.875,4.875,4.875,2.4375,1000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-09,0,0,12.8,12.8,12.8,12.8,3.9246,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-02-09,220219703296,0.646,34.7691,35.2676,34.7691,34.8939,3.9623,1894800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-02-09,0,0,21,21.25,20.875,21.25,16.4202,1394200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-02-09,0,0,9.82,9.82,9.82,9.82,5.0163,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-02-09,0,0,6.47,6.47,6.47,6.47,1.8791,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-02-09,906221568,2.2023,15.5,15.5,14.75,14.75,12.195,300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-02-09,0,0,122.4,122.4,122.4,122.4,74.8269,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-02-09,0,0,5.39,5.39,5.39,5.39,1.8988,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-02-09,0,0,5.39,5.39,5.39,5.39,1.4571,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-02-09,0,0,5.39,5.39,5.39,5.39,2.5982,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-02-09,3538832,0,14.25,14.25,14.25,14.25,1.443,900,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-02-09,22991026,1.731,5.625,6.375,5.625,6.375,6.1528,289400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-02-09,0,0,11.97,11.97,11.97,11.97,5.116,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-02-09,0,0,11.97,11.97,11.97,11.97,3.0702,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-02-09,0,0,11.98,11.98,11.98,11.98,5.5332,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-02-09,5639826944,1.553,21.5,21.5,21.5,21.5,21.5,250,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-02-09,0,0,10.07,10.07,10.07,10.07,4.6133,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-02-09,0,0,10.19,10.19,10.19,10.19,5.3482,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-02-09,0,0,10.2,10.2,10.2,10.2,5.3289,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-02-09,0,0,14.76,14.76,14.76,14.76,3.4946,0,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-02-09,247947984,0.1022,15.5,15.5,14.25,15.5,4.3084,3200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-02-09,0,0,12.32,12.32,12.32,12.32,1.3829,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-02-09,0,0,13.1,13.1,13.1,13.1,6.7454,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-02-09,0,0,13.1,13.1,13.1,13.1,8.316,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-02-09,0,0,10.81,10.81,10.81,10.81,3.1662,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-09,0,0,10.82,10.82,10.82,10.82,2.6466,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-02-09,141548400,0.9952,3.9375,3.9375,3.875,3.875,2.8058,1500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-02-09,3765077760,0,15.5,15.75,15,15.38,7.3456,267600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-02-09,6596927,0,2.12,2.12,1.98,1.98,35.64,2944,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-02-09,0,0,10.35,10.35,10.35,10.35,10.35,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-02-09,302292467712,0.9645,29.0008,29.8648,28.1368,28.6304,3.4731,7534400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-02-09,5134711808,0.3341,16.125,16.125,15.875,16.125,2.2824,2400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-02-09,0,0,9.48,9.48,9.48,9.48,9.48,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-02-09,62966149120,1.2238,22.25,22.625,22.25,22.625,3.7514,210000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-02-09,51946,-0.4454,0.375,0.5,0.375,0.5,2,2100,0,0,0,0,0,0,0
