code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-27,8113721344,2.6998,37.996,37.996,37.2968,37.6463,15.2537,170266.67,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-27,0,0,12.41,12.41,12.41,12.41,12.41,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-27,0,0,12.4,12.4,12.4,12.4,3.3132,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-27,0,0,13.96,13.96,13.96,13.96,2.8051,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-27,0,0,11.77,11.77,11.77,11.77,3.6893,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-03-27,1238686,0.0726,1.75,1.75,1.75,1.75,7,500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-27,0,0,9.6,9.6,9.6,9.6,3.318,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-27,0,0,15.3,15.3,15.3,15.3,5.9761,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-27,0,0,10.69,10.69,10.69,10.69,3.8807,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-03-27,73887096,0.2028,2.375,2.375,2.375,2.375,2.1841,4800,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-27,3644677376,0.532,11.7503,11.7503,11.0006,11.3751,0.8482,307546.82,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-27,2457709838336,1.2028,37.625,37.625,36.625,37.1875,0.2826,1275000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-27,0,0,11.19,11.19,11.19,11.19,3.2677,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-27,5658120,-1.0312,5.5,5.75,5.25,5.75,5.75,20800,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-27,0,0,9.38,9.38,9.38,9.38,5.3804,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-27,5025323520,1.4099,16.75,17.125,16.75,16.875,1.2762,96200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-27,0,0,12.75,12.75,12.75,12.75,3.1348,0,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-27,11813962,0.8375,0.23,0.23,0.23,0.23,0.23,3500,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-03-27,116411048,1.411,0.4375,0.4375,0.4375,0.4375,2005.4386,0.1,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-27,0,0,10.88,10.88,10.56,10.56,10.56,55000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-27,3178666752,1.3873,22.5,22.875,22.5,22.75,3.1462,36400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-03-27,14700007424,1.3023,7.125,7.125,6.25,6.25,3.125,10000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-27,0,0,13,13,13,13,4.0407,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-27,220219703296,0.646,37.6355,37.7601,37.3862,37.5106,4.2594,1599800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-27,0,0,23.75,24,23.625,23.875,18.4487,653500,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-27,0,0,10.13,10.13,10.13,10.13,5.1746,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-27,0,0,6.64,6.64,6.64,6.64,1.9285,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-27,906221568,2.2023,15.5,16.5,15.5,16.5,13.7349,14600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-27,0,0,130.2,130.2,130.2,130.2,79.5953,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-27,0,0,5.57,5.57,5.57,5.57,1.9772,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-27,0,0,5.57,5.57,5.57,5.57,1.5153,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-27,0,0,5.57,5.57,5.57,5.57,2.7007,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-03-27,3538832,0,15.25,15.25,15.25,15.25,1.5442,100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-27,22991026,1.731,6.75,7.375,6.625,7,6.7561,396200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-27,0,0,12.41,12.41,12.41,12.41,5.3336,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-27,0,0,12.41,12.41,12.41,12.41,3.204,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-27,0,0,12.42,12.42,12.42,12.42,5.7365,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-03-27,5639826944,1.553,21,21,21,21,21,575,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-27,0,0,10.39,10.39,10.39,10.39,4.7599,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-27,0,0,10.46,10.46,10.46,10.46,5.4899,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-27,0,0,10.47,10.47,10.47,10.47,5.4699,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-27,0,0,14.44,14.44,14.44,14.44,3.4188,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-27,3728942080,1.1318,19.5,19.875,19.5,19.875,3.3125,165000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-27,0,0,12.49,12.49,12.49,12.49,1.402,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-27,0,0,13.36,13.36,13.36,13.36,6.9141,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-27,0,0,13.38,13.38,13.38,13.38,8.5178,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-27,0,0,10.92,10.92,10.92,10.92,3.1984,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-27,0,0,10.93,10.93,10.93,10.93,2.6735,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-03-27,141548400,0.9952,3.875,3.875,3.875,3.875,2.8058,1000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-27,3765077760,0,16,16.25,15.5,16.25,7.7609,32400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-27,6596927,0,1.56,1.75,1.56,1.56,28.08,288,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-27,0,0,10.74,10.74,10.74,10.74,10.74,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-27,302292467712,0.9645,49.1164,49.3632,46.4012,46.648,5.6588,23573600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-27,5134711808,0.3341,16,16,15.75,15.875,2.312,11500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-27,0,0,9.99,9.99,9.99,9.99,9.99,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-27,62966149120,1.2238,27.75,28.125,27.625,27.625,4.5804,343700,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-27,51946,-0.4454,0.375,0.375,0.375,0.375,1.5,18600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-27,34941132800,0.8811,19.5,19.5,19.2498,19.3749,8.0507,926575.47,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-27,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,2000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-27,91622416384,0.745,64,65,63.875,64.75,7.7693,313300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-27,0,0,9.61,9.61,9.61,9.61,9.61,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-27,33617324032,0.1835,33.875,33.875,33.875,33.875,6.5322,4700,0,0,0,0,0,0,0
