code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-18,8113721344,2.6998,43.1243,43.3574,42.5416,42.6581,17.3778,309777.78,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-18,0,0,12.9,12.9,12.9,12.9,12.9,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-18,0,0,13.01,13.01,13.01,13.01,3.4762,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-18,0,0,14.78,14.78,14.78,14.78,2.9697,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-18,0,0,12.43,12.43,12.43,12.43,3.8962,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-18,1238686,0.0726,2.0625,2.0625,2.0625,2.0625,8.25,2000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-18,0,0,9.79,9.79,9.79,9.79,3.3837,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-18,0,0,15.86,15.86,15.86,15.86,6.1948,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-18,0,0,10.89,10.89,10.89,10.89,3.9533,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-05-18,73887096,0.2028,2.125,2.375,2.125,2.125,1.9542,23800,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-05-18,908298240,1.9983,14.75,14.75,14.75,14.75,4.3421,4387,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-18,3644677376,0.532,7.7504,8.5001,7.7504,8.3754,0.6245,439678.04,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-18,2457709838336,1.2028,44.125,44.125,43.25,43.375,0.3296,3317600,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-18,0,0,11.33,11.33,11.33,11.33,3.3087,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-18,5658120,-1.0312,7.375,7.625,7.375,7.5,7.5,36200,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-05-18,37855184,1.1673,4.375,4.5833,4.375,4.5833,4.5154,14280,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-18,0,0,9.66,9.66,9.66,9.66,5.5413,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-18,5025323520,1.4099,19,19,18.375,18.75,1.4493,161200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-18,0,0,13.11,13.11,13.11,13.11,3.2233,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-18,24948985856,0.5406,20.984,21.1056,20.1352,20.4988,2.0042,514400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-05-18,3509947648,1.4088,13.5015,13.5015,13.5015,13.5015,3.2875,2220.52,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-18,11813962,0.8375,0.19,0.19,0.19,0.19,0.19,5300,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-18,0,0,10.5,10.5,10,10,10,87300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-18,14132960,0.7461,28.75,28.75,28.625,28.625,2862.4692,900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-18,3178666752,1.3873,23.125,23.125,23,23,3.2032,6400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-18,14700007424,1.3023,7.5,8,7.25,7.5,3.75,12400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-18,0,0,13.42,13.42,13.42,13.42,4.1993,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-18,220219703296,0.646,38.5079,38.6323,37.5106,37.7601,4.3131,4026000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-18,0,0,24,24.625,24,24.625,19.028,1460400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-18,0,0,10.28,10.28,10.28,10.28,5.2513,0,0,0,0,0,0,0,0
