code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-15,8113721344,2.6998,43.5905,44.6395,43.5905,44.2898,18.0425,503022.22,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-15,0,0,13.02,13.02,13.02,13.02,13.02,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-15,0,0,13.01,13.01,13.01,13.01,3.4762,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-15,0,0,14.8,14.8,14.8,14.8,2.9739,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-15,0,0,12.58,12.58,12.58,12.58,3.9431,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-15,1238686,0.0726,1.75,1.75,1.5625,1.75,7,6000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-15,0,0,9.77,9.77,9.77,9.77,3.3768,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-15,0,0,15.88,15.88,15.88,15.88,6.2026,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-15,0,0,10.84,10.84,10.84,10.84,3.9352,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-05-15,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,12400,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-05-15,908298240,1.9983,14.5,14.5,14.5,14.5,4.2684,674,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-15,3644677376,0.532,8.3754,8.3754,8.0006,8.2499,0.6152,101376.54,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-15,2457709838336,1.2028,43.125,43.75,42.5,43.625,0.3315,3513100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-15,0,0,11.12,11.12,11.12,11.12,3.2474,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-15,5658120,-1.0312,7.75,7.75,7.375,7.375,7.375,9100,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-05-15,37855184,1.1673,4.375,5,4.375,5,4.9259,38520,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-15,0,0,9.71,9.71,9.71,9.71,5.5703,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-15,5025323520,1.4099,18,18,17.625,17.625,1.3624,126400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-15,0,0,13.23,13.23,13.23,13.23,3.2528,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-15,24948985856,0.5406,21.712,21.712,20.984,20.984,2.0517,3689600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-05-15,3509947648,1.4088,13.8766,14.0018,13.5015,13.5015,3.2875,17270.69,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-15,11813962,0.8375,0.19,0.21,0.19,0.19,0.19,16600,0,0,0,0,0,0,0
