code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-04-06,8113721344,2.6998,39.6277,39.9774,38.8119,39.0449,15.8204,259200,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-04-06,0,0,12.54,12.54,12.54,12.54,12.54,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-04-06,0,0,12.53,12.53,12.53,12.53,3.348,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-04-06,0,0,14.18,14.18,14.18,14.18,2.8493,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-06,0,0,12.12,12.12,12.12,12.12,3.7991,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-04-06,1238686,0.0726,2.125,2.125,1.875,2.0625,8.25,10800,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-04-06,0,0,9.59,9.59,9.59,9.59,3.3146,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-04-06,0,0,15.28,15.28,15.28,15.28,5.9682,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-06,0,0,10.72,10.72,10.72,10.72,3.8916,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-04-06,73887096,0.2028,2.25,2.25,2.25,2.25,2.0692,1000,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-04-06,908298240,1.9983,14,14.5,14,14,4.1213,4387,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-04-06,3644677376,0.532,10.8755,11.0006,10.2504,10.5003,0.783,631040.51,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-04-06,2457709838336,1.2028,37.25,38,35.5312,36.75,0.2792,6455800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-04-06,0,0,10.72,10.72,10.72,10.72,3.1305,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-04-06,5658120,-1.0312,6.125,6.25,5.875,6.25,6.25,17200,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-04-06,0,0,9.46,9.46,9.46,9.46,5.4269,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-04-06,5025323520,1.4099,17.75,17.75,17.5,17.75,1.3424,53200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-04-06,0,0,12.86,12.86,12.86,12.86,3.1619,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-04-06,24948985856,0.5406,22.076,22.8036,22.076,22.4396,2.194,3776000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-04-06,3509947648,1.4088,12.7514,13.0015,12.7514,13.0015,3.1658,2960.69,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-04-06,11813962,0.8375,0.23,0.235,0.22,0.235,0.235,118600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-04-06,116411048,1.411,0.5313,0.5313,0.5,0.5313,2435.1754,1.8,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-04-06,0,0,11.25,11.25,10.88,10.88,10.88,20800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-04-06,14132960,0.7461,28.625,28.625,28.625,28.625,2862.4692,1500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-04-06,3178666752,1.3873,21.875,21.875,21,21.5,2.9734,370400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-04-06,14700007424,1.3023,6.75,7.5,6.75,7.5,3.75,20600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-06,0,0,13.06,13.06,13.06,13.06,4.0594,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-04-06,220219703296,0.646,37.7601,38.134,37.6355,38.0094,4.316,2698000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-04-06,0,0,25.375,25.75,25.125,25.5,19.7048,1655500,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-04-06,0,0,10.15,10.15,10.15,10.15,5.1849,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-04-06,0,0,12.14,12.14,12.14,12.14,1.477,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-04-06,0,0,6.61,6.61,6.61,6.61,1.9197,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-04-06,906221568,2.2023,19.25,19.25,18.25,19.125,15.92,47600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-04-06,0,0,129.84,129.84,129.84,129.84,79.3752,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-04-06,0,0,5.61,5.61,5.61,5.61,1.9914,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-04-06,0,0,5.6,5.6,5.6,5.6,1.5234,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-04-06,0,0,5.6,5.6,5.6,5.6,2.7152,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-04-06,22991026,1.731,5.875,6,5.75,5.8125,5.6099,20000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-04-06,0,0,12.49,12.49,12.49,12.49,5.368,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-04-06,0,0,12.5,12.5,12.5,12.5,3.2272,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-04-06,0,0,12.5,12.5,12.5,12.5,5.7734,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-04-06,5639826944,1.553,20.5,20.5,20.5,20.5,20.5,975,0,0,0,0,0,0,0
