code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-30,8113721344,2.6998,38.6953,39.9774,38.3457,39.9774,16.1982,458444.44,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-30,0,0,12.42,12.42,12.42,12.42,12.42,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-30,0,0,12.41,12.41,12.41,12.41,3.3159,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-30,0,0,14.03,14.03,14.03,14.03,2.819,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-30,0,0,11.82,11.82,11.82,11.82,3.705,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-30,0,0,9.56,9.56,9.56,9.56,3.3042,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-30,0,0,15.17,15.17,15.17,15.17,5.9251,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-30,0,0,10.68,10.68,10.68,10.68,3.8771,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-03-30,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,600,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-03-30,908298240,1.9983,14.5,14.5,14.5,14.5,4.2684,2699,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-30,3644677376,0.532,11.8754,11.8754,11.5001,11.6256,0.8669,460181.17,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-30,2457709838336,1.2028,34.625,35.5,34.5,35.375,0.2689,2440200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-30,0,0,10.98,10.98,10.98,10.98,3.2064,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-30,5658120,-1.0312,6.25,6.25,5.75,6,6,22400,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-30,0,0,9.37,9.37,9.37,9.37,5.3749,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-30,5025323520,1.4099,17,17.125,17,17.125,1.2952,101200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-30,0,0,12.78,12.78,12.78,12.78,3.1422,0,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-30,11813962,0.8375,0.23,0.23,0.23,0.23,0.23,6800,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-03-30,116411048,1.411,0.5,0.5,0.4375,0.5,2291.9298,2.94,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-30,0,0,10.75,11.13,10.75,11,11,23000,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-30,14132960,0.7461,28.625,28.875,28.5,28.875,2887.4689,4500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-30,3178666752,1.3873,22.75,22.75,22.5,22.5,3.1117,11200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-03-30,14700007424,1.3023,6.75,7.0625,6.5,7.0625,3.5313,25600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-30,0,0,12.97,12.97,12.97,12.97,4.0314,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-30,220219703296,0.646,36.8877,36.8877,36.2645,36.3893,4.1321,1442800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-30,0,0,23.875,25,23.75,24.625,19.028,4064000,0,0,0,0,0,0,0
