code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-12-13,7700747776,2.6998,50.9333,51.0498,50.467,50.9333,20.9378,354488.89,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-12-13,0,0,9.45,9.45,9.45,9.45,3.5562,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-12-13,0,0,14.81,14.81,14.81,14.81,14.81,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-12-13,0,0,14.74,14.74,14.74,14.74,3.9385,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-12-13,0,0,17.15,17.15,17.15,17.15,3.4459,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-13,0,0,13.63,13.63,13.63,13.63,4.2723,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-12-13,1238686,0.0726,1.1875,1.25,1.1875,1.25,5,27000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-12-13,0,0,10.06,10.06,10.06,10.06,3.477,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-12-13,0,0,18.4,18.4,18.4,18.4,7.1868,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-13,0,0,11.33,11.33,11.33,11.33,4.113,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-12-13,74091208,0.2028,2.125,2.125,2.125,2.125,1.9542,800,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-12-13,908298240,1.9983,18.125,18.125,18.125,18.125,5.3356,674,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-12-13,3543800320,0.532,6.3755,6.4376,6.2499,6.3131,0.4707,426009.3,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-12-13,2481814503424,1.2028,38.25,39,36.75,38.375,0.2942,6115200,0,0,0,0,0,0,0
