code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-10-26,7700747776,2.6998,46.3878,47.3202,45.2222,45.2222,18.5021,482977.78,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-10-26,0,0,9.47,9.47,9.47,9.47,3.5637,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-10-26,0,0,13.92,13.92,13.92,13.92,13.92,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-26,0,0,13.89,13.89,13.89,13.89,3.7113,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-10-26,0,0,15.82,15.82,15.82,15.82,3.1787,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-26,0,0,13.21,13.21,13.21,13.21,4.1406,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-10-26,1238686,0.0726,1.25,1.375,1.25,1.375,5.5,10100,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-10-26,0,0,9.94,9.94,9.94,9.94,3.4355,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-10-26,0,0,17.21,17.21,17.21,17.21,6.7221,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-26,0,0,11.07,11.07,11.07,11.07,4.0187,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-10-26,74091208,0.2028,2.375,2.625,2.375,2.625,2.414,1200,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-10-26,908298240,1.9983,18,18,17.5,17.5,5.1516,22612,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-26,3543800320,0.532,5.3751,5.6253,5.2506,5.2506,0.3915,362221.81,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-10-26,2481814503424,1.2028,34.875,35.125,34.5,34.875,0.2665,1123800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-26,0,0,13.81,13.81,13.81,13.81,4.033,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-10-26,4526496,-1.0312,6,6.125,5.875,6,6,18700,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-26,38467188,1.1673,3.9583,4.375,3.9583,3.9583,3.8997,7680,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-26,0,0,10.72,10.72,10.72,10.72,6.1493,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-26,4935585792,1.4099,21.5,21.5,20,20.5,1.6213,252200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-26,0,0,13.91,13.91,13.91,13.91,3.4932,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-26,25129760768,0.5406,25.472,26.2,25.472,26.2,2.5616,193600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-10-26,3440878848,1.4088,13.8765,14.2514,13.5015,13.5015,4.4342,13878.23,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-10-26,11813962,0.8375,0.47,0.5,0.47,0.48,0.48,285300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-10-26,118435584,1.411,0.25,0.25,0.25,0.25,1145.9649,0.3,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-26,0,0,9,9.375,8.75,9.125,9.125,50900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-10-26,14132960,0.7461,22.5,22.5,22,22,2199.9764,2000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-26,3165911808,1.3873,26.625,26.625,26.5,26.625,3.7529,12800,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-10-26,1977768,-2.029,0.45,0.47,0.45,0.47,0.47,129600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-10-26,14910118912,1.3023,10.875,11.25,10.875,10.875,5.4375,36200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-26,0,0,13.65,13.65,13.65,13.65,4.4372,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-10-26,221797515264,0.646,40.1278,40.2526,39.3802,39.5048,4.5644,2507600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-26,0,0,24.375,24.5,23.875,24.25,18.7382,1017500,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-26,0,0,10.43,10.43,10.43,10.43,5.3279,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-26,0,0,18.02,18.02,18.02,18.02,2.1923,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-26,0,0,7.06,7.06,7.06,7.06,2.0504,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-26,0,0,7.05,7.05,7.05,7.05,2.458,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-10-26,874675904,2.2023,20.25,20.75,20,20.25,17.0577,12900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-26,0,0,148.32,148.32,148.32,148.32,90.6726,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-26,0,0,6.22,6.22,6.22,6.22,2.2384,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-26,0,0,6.21,6.21,6.21,6.21,1.7072,0,0,0,0,0,0,0,0
