code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-09-26,7700747776,2.6998,48.4858,48.7187,47.4367,47.5533,19.4558,521511.11,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-09-26,0,0,9.57,9.57,9.57,9.57,3.6013,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-09-26,0,0,13.96,13.96,13.96,13.96,13.96,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,13.94,13.94,13.94,13.94,3.7247,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,16.07,16.07,16.07,16.07,3.229,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,13.43,13.43,13.43,13.43,4.2096,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-09-26,1238686,0.0726,1.8125,1.8125,1.8125,1.8125,7.25,27100,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-09-26,0,0,9.84,9.84,9.84,9.84,3.401,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-09-26,0,0,17.36,17.36,17.36,17.36,6.7808,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-26,0,0,10.9,10.9,10.9,10.9,3.9569,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-09-26,74091208,0.2028,2.5,2.8125,2.5,2.75,2.529,7500,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-09-26,3543800320,0.532,7.2503,7.2503,6.8756,7.1258,0.5313,17085.93,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-09-26,2481814503424,1.2028,37.75,37.875,37.125,37.375,0.2856,2240200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-09-26,0,0,13.85,13.85,13.85,13.85,4.0446,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-09-26,4526496,-1.0312,7.375,7.75,7.375,7.625,7.625,43200,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-09-26,38467188,1.1673,4.5833,4.5833,4.4271,4.4271,4.3615,1320,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-09-26,0,0,10.5,10.5,10.5,10.5,6.0233,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-09-26,4935585792,1.4099,20.125,20.125,19.625,19.75,1.562,77600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-09-26,0,0,13.91,13.91,13.91,13.91,3.4932,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-09-26,25129760768,0.5406,25.9572,26.4424,25.9572,26.4424,2.5854,808000,0,0,0,0,0,0,0
