code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-04-12,8113721344,2.6998,40.094,40.2105,39.6277,39.7443,16.1037,274888.93,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-04-12,0,0,12.53,12.53,12.53,12.53,12.53,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-04-12,0,0,12.53,12.53,12.53,12.53,3.348,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-04-12,0,0,14.17,14.17,14.17,14.17,2.8471,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-12,0,0,12.1,12.1,12.1,12.1,3.7929,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-04-12,1238686,0.0726,1.9375,1.9375,1.9375,1.9375,7.75,10400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-04-12,0,0,9.6,9.6,9.6,9.6,3.318,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-04-12,0,0,15.27,15.27,15.27,15.27,5.9642,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-12,0,0,10.73,10.73,10.73,10.73,3.8952,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-04-12,73887096,0.2028,2,2.25,2,2.25,2.0692,2000,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-04-12,3644677376,0.532,10.0007,10.0007,9.6255,9.6255,0.7177,208448.4,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-04-12,2457709838336,1.2028,38.25,39.625,37.375,39,0.2963,4238500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-04-12,0,0,10.94,10.94,10.94,10.94,3.1949,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-04-12,5658120,-1.0312,5.875,6.125,5.875,6.125,6.125,12100,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-04-12,0,0,9.43,9.43,9.43,9.43,5.4094,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-04-12,5025323520,1.4099,18.875,19,18.625,19,1.437,181200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-04-12,0,0,12.87,12.87,12.87,12.87,3.1643,0,0,0,0,0,0,0,0
