code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-24,8113721344,2.6998,80.1879,80.1879,79.0223,79.0223,15.9139,202666.67,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-24,0,0,11.62,11.62,11.62,11.62,11.62,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-24,0,0,11.62,11.62,11.62,11.62,3.1048,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-24,0,0,12.99,12.99,12.99,12.99,2.6101,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-24,0,0,11.5,11.5,11.5,11.5,3.6047,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-01-24,1238686,0.0726,2.0625,2.1875,2.0625,2.0625,8.25,4700,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-24,0,0,9.29,9.29,9.29,9.29,3.2109,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-24,0,0,14.15,14.15,14.15,14.15,5.5267,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-24,0,0,10.22,10.22,10.22,10.22,3.7101,0,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-01-24,908298240,1.9983,12.75,13.75,12.75,13.75,4.0477,33412,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-24,3644677376,0.532,13.0005,13.3752,13.0005,13.3752,0.9067,6264.84,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-24,2457709838336,1.2028,42.25,42.375,41.375,41.625,0.3155,1947300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-24,0,0,10.23,10.23,10.23,10.23,2.9874,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-24,5658120,-1.0312,4.5,4.5625,4.5,4.5,4.5,37700,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-24,0,0,9.19,9.19,9.19,9.19,5.2717,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-24,5025323520,1.4099,18,18.5,17.875,18.125,1.3396,43400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-24,0,0,12.17,12.17,12.17,12.17,2.9585,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-01-24,3509947648,1.4088,12.3763,12.3763,12.3763,12.3763,2.9946,6168.1,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-24,11813962,0.8375,0.21,0.23,0.21,0.21,0.21,51600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-24,116411048,1.411,0.6875,0.75,0.6875,0.6875,3151.4035,0.44,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-24,0,0,12.25,13,12.13,12.88,12.88,45400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-24,14132960,0.7461,33.125,33.875,33.125,33.875,3387.4636,600,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-24,3178666752,1.3873,22.875,23.25,22.875,23.25,3.2154,59200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-24,0,0,12.63,12.63,12.63,12.63,3.8455,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-24,220219703296,0.646,32.7751,33.2737,32.6507,33.0244,3.75,2015800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-24,0,0,21.625,21.625,21.25,21.5,16.6135,557000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-24,0,0,9.43,9.43,9.43,9.43,4.8171,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-24,0,0,6.39,6.39,6.39,6.39,1.8558,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-01-24,906221568,2.2023,18.25,18.25,17.875,17.875,14.7787,1100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-24,0,0,119.32,119.32,119.32,119.32,72.944,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-24,0,0,5.24,5.24,5.24,5.24,1.8459,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-24,0,0,5.24,5.24,5.24,5.24,1.4166,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-24,0,0,5.24,5.24,5.24,5.24,2.5259,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-01-24,3538832,0,14.5,14.5,14.5,14.5,1.4683,500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-24,22991026,1.731,5.125,5.375,5.125,5.375,5.1877,41500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-24,0,0,11.6,11.6,11.6,11.6,4.9579,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-24,0,0,11.6,11.6,11.6,11.6,2.9753,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-24,0,0,11.61,11.61,11.61,11.61,5.3623,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-01-24,5639826944,1.553,21.5,21.5,21.5,21.5,21.5,250,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-24,0,0,9.92,9.92,9.92,9.92,4.5446,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-24,0,0,10.04,10.04,10.04,10.04,5.2695,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-24,0,0,10.04,10.04,10.04,10.04,5.2453,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-24,0,0,14.51,14.51,14.51,14.51,3.4354,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-24,25009940,-0.2544,9.25,9.25,9.25,9.25,9.25,1600,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-01-24,247947984,0.1022,16,16,16,16,4.4474,300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-24,0,0,12.03,12.03,12.03,12.03,1.3503,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-24,0,0,12.66,12.66,12.66,12.66,6.5188,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-24,0,0,12.67,12.67,12.67,12.67,8.0431,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-24,0,0,10.64,10.64,10.64,10.64,3.1164,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-24,0,0,10.65,10.65,10.65,10.65,2.605,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-24,3765077760,0,15.25,15.75,15.25,15.75,7.522,197200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-24,6596927,0,2.56,2.62,2.12,2.12,38.16,4922,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-24,0,0,10.06,10.06,10.06,10.06,10.06,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-24,302292467712,0.9645,30.6052,30.7284,29.8648,30.1116,3.6528,3125600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-24,5134711808,0.3341,15.875,16,15.625,16,2.2647,16600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-24,0,0,9.18,9.18,9.18,9.18,9.18,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-24,62966149120,1.2238,22,22.375,21.875,22.125,3.6685,395100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-24,51946,-0.4454,0.4688,0.4688,0.4688,0.4688,1.8752,6600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-24,34941132800,0.8811,19.6249,19.875,19.5,19.6249,8.1443,1045194.31,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-01-24,9340730,-0.0651,0.2813,0.2813,0.25,0.2813,0.2813,19000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-24,91622416384,0.745,59.125,59.375,59,59,7.0621,125800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-24,0,0,9.18,9.18,9.18,9.18,9.18,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-24,33617324032,0.1835,30.625,30.625,30.625,30.625,5.9054,2800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-24,72336973824,1.3335,34.25,34.5,33.75,33.875,7.9015,1141200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-24,1155770752,1.4088,46,48.75,45.25,48.5,8.4334,751200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-24,2238307000,0,15.875,16,15.875,15.875,1.6996,6000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-24,127190520,1.1571,8.125,8.125,8.125,8.125,4.9254,1200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-24,23042942976,0.2717,36,36.25,36,36.125,9.292,175500,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-24,444078240,0.9688,45,45.75,45,45.5,1.6659,15600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-24,10614700032,1.4725,64.25,64.5,64,64,2.3528,6800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-24,922492416,1.3027,12.5,12.5,12.125,12.5,12.5,14600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-24,14378477568,0.7466,9.75,10,9.75,10,8.2132,15900,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-24,0,0,10.68,10.68,10.68,10.68,5.9636,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-24,5392101376,1.4578,14.7501,15.0003,14.5008,14.5008,0.4173,1575449.81,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-24,45172666368,0.2609,0.17,0.1706,0.17,0.17,9.6346,269500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-24,0,0,20.37,20.37,20.37,20.37,7.2527,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-24,766,-103.3238,3.75,4.125,3.75,4.125,4.125,4300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-24,16245856256,0.8015,18,18.25,17.5,18,3.4309,206800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-24,0,0,2250,2260,2230,2260,1931.2222,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-24,0,0,28.5,28.75,28.375,28.5,26.7578,79200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-24,11490323456,0.9344,25.5,25.625,25.5,25.5,7.0422,23700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-24,0,0,20.31,20.31,20.31,20.31,10.3883,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-24,38581022720,1.0038,33,33.2504,32.7504,33.2504,1.7477,970799.97,0,0,0,0,0,0,0
