code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-10,8113721344,2.6998,40.094,40.4436,39.7443,40.4436,16.4757,152888.89,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-10,0,0,12.94,12.94,12.94,12.94,12.94,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-10,0,0,12.92,12.92,12.92,12.92,3.4522,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-10,0,0,14.66,14.66,14.66,14.66,2.9457,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-10,0,0,12.71,12.71,12.71,12.71,3.9839,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-10,1238686,0.0726,1.5625,1.6875,1.5625,1.6875,6.75,10900,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-10,0,0,9.77,9.77,9.77,9.77,3.3768,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-10,0,0,15.89,15.89,15.89,15.89,6.2064,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-10,0,0,10.82,10.82,10.82,10.82,3.9279,0,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-05-10,908298240,1.9983,14.5,14.5,14.5,14.5,4.2684,3374,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-10,3644677376,0.532,8.5001,8.8754,8.2499,8.7507,0.6525,333745.25,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-10,2457709838336,1.2028,41.5,41.875,40.75,41.4375,0.3149,2456000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-10,0,0,10.84,10.84,10.84,10.84,3.1655,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-10,5658120,-1.0312,7.25,7.75,7,7.75,7.75,156800,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-05-10,37855184,1.1673,4.1667,4.1667,3.9583,4.1667,4.1049,7440,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-10,0,0,9.72,9.72,9.72,9.72,5.5758,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-10,5025323520,1.4099,19,19,18.625,18.75,1.4493,38000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-10,0,0,13.15,13.15,13.15,13.15,3.2332,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-10,24948985856,0.5406,21.8332,21.8332,21.2268,21.348,2.0873,817600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-05-10,3509947648,1.4088,14.2514,14.2514,13.7516,14.0018,3.4093,8635.34,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-10,11813962,0.8375,0.19,0.19,0.19,0.19,0.19,2900,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-10,0,0,9.625,9.875,9.625,9.75,9.75,44900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-10,14132960,0.7461,29.375,29.5,29.375,29.5,2949.9685,1200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-10,3178666752,1.3873,23,23.125,23,23.125,3.2206,11200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-10,14700007424,1.3023,8.25,8.25,7.5,8.25,4.125,9200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-10,0,0,13.42,13.42,13.42,13.42,4.1993,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-10,220219703296,0.646,39.7541,39.8787,39.2555,39.8787,4.5551,2771200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-10,0,0,23.25,23.625,23.25,23.375,18.0624,1423800,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-10,0,0,10.24,10.24,10.24,10.24,5.2308,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-10,0,0,13.22,13.22,13.22,13.22,1.6084,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-10,0,0,6.83,6.83,6.83,6.83,1.9836,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-10,0,0,137.1,137.1,137.1,137.1,83.8134,0,0,0,0,0,0,0,0
