code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-10-24,7700747776,2.6998,45.9215,47.5533,45.805,46.9705,19.2174,546044.44,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-10-24,0,0,9.58,9.58,9.58,9.58,3.6051,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-10-24,0,0,14.09,14.09,14.09,14.09,14.09,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-24,0,0,14.06,14.06,14.06,14.06,3.7568,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-10-24,0,0,16.1,16.1,16.1,16.1,3.235,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-24,0,0,13.32,13.32,13.32,13.32,4.1751,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-10-24,0,0,9.95,9.95,9.95,9.95,3.439,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-10-24,0,0,17.54,17.54,17.54,17.54,6.851,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-24,0,0,11.08,11.08,11.08,11.08,4.0223,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-10-24,74091208,0.2028,2.375,2.375,2.375,2.375,2.1841,8000,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-24,3543800320,0.532,5.1254,5.6253,5.1254,5.2506,0.3915,347414,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-10-24,2481814503424,1.2028,35.5,35.5,34.875,35.125,0.2684,1906200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-24,0,0,14.09,14.09,14.09,14.09,4.1145,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-10-24,4526496,-1.0312,6,6.2969,6,6.2969,6.2969,2500,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-24,38467188,1.1673,4.0104,4.0104,4.0104,4.0104,3.951,240,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-24,0,0,10.76,10.76,10.76,10.76,6.1722,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-24,4935585792,1.4099,20.625,21.625,20.625,21.375,1.6905,301600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-24,0,0,14.04,14.04,14.04,14.04,3.5258,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-24,25129760768,0.5406,25.2296,25.472,24.7444,25.472,2.4905,609600,0,0,0,0,0,0,0
